class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8929347395896912,0.3592432141304016,0.21413052082061768,0.1369493454694748,0.8084636926651001
2,indian,0.42030736804008484,0.5102895498275757,0.21019132435321808,0.12355337291955948,0.7697589993476868
2,indian,0.2624287009239197,0.44306764006614685,0.21603485941886902,0.11640290915966034,0.7439141273498535
2,indian,0.7376894354820251,0.2955704629421234,0.21984748542308807,0.12191381305456161,0.7374761700630188
2,indian,0.6598369479179382,0.5951405167579651,0.18211086094379425,0.09778299182653427,0.732873260974884
2,indian,0.23883943259716034,0.5501291155815125,0.2162635624408722,0.12410525977611542,0.7320931553840637
2,indian,0.7326720952987671,0.3987014889717102,0.2179274559020996,0.1149480789899826,0.7314271926879883
2,indian,0.21083199977874756,0.6252957582473755,0.18168142437934875,0.10032729804515839,0.7139294147491455
2,indian,0.3610663115978241,0.5990918874740601,0.2034866213798523,0.11089229583740234,0.7079310417175293
2,indian,0.7207003831863403,0.5321165323257446,0.1624464988708496,0.11629867553710938,0.7024266719818115
2,indian,0.8247040510177612,0.5513952970504761,0.18799544870853424,0.11714229732751846,0.6766868829727173
2,indian,0.8292883038520813,0.4579879641532898,0.20653294026851654,0.10384559631347656,0.6760746240615845
2,indian,0.5430629253387451,0.44241124391555786,0.20220187306404114,0.1214546412229538,0.6731365323066711
2,indian,0.2347007393836975,0.21489977836608887,0.21471180021762848,0.10262040793895721,0.658630907535553
2,indian,0.5629932284355164,0.23533999919891357,0.16834942996501923,0.11056657135486603,0.5710659623146057
2,indian,0.610612154006958,0.022972729057073593,0.1390802413225174,0.045945458114147186,0.5446150302886963
2,indian,0.7126922607421875,0.052821528166532516,0.13119491934776306,0.08205652236938477,0.5188460350036621
2,indian,0.5587913990020752,0.5225030183792114,0.15817245841026306,0.08069858700037003,0.4060136079788208
2,indian,0.46795567870140076,0.02238616906106472,0.1309909075498581,0.04477233812212944,0.32666608691215515
