class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6461873650550842,0.1964760720729828,0.6940646767616272,0.3331766128540039,0.6667008996009827
1,flower,0.5602543950080872,0.6914001703262329,0.8722622394561768,0.47973307967185974,0.6585867404937744
1,flower,0.551078736782074,0.8357866406440735,0.4424469769001007,0.2149854600429535,0.4645078182220459
1,flower,0.5628206729888916,0.2322472631931305,0.49115973711013794,0.27472981810569763,0.4499620199203491
1,flower,0.7028613686561584,0.7403255701065063,0.18371547758579254,0.10677528381347656,0.422971248626709
1,flower,0.49642422795295715,0.6267468333244324,0.3786659240722656,0.21192245185375214,0.4083003103733063
1,flower,0.30881980061531067,0.7512105703353882,0.13879063725471497,0.0757078155875206,0.2943675220012665
1,flower,0.30867400765419006,0.7549852728843689,0.3605494499206543,0.20585088431835175,0.28019168972969055
1,flower,0.8616898655891418,0.7121070623397827,0.2766203284263611,0.23643016815185547,0.278909295797348
1,flower,0.947772204875946,0.5485653281211853,0.10445556789636612,0.08264417946338654,0.26421669125556946
1,flower,0.7267873287200928,0.5459389686584473,0.36104702949523926,0.18645420670509338,0.26161691546440125
1,flower,0.9157319664955139,0.15761461853981018,0.15847066044807434,0.1022588461637497,0.2417961061000824
