class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.15575513243675232,0.1522267907857895,0.31151026487350464,0.304453581571579,0.861975908279419
0,carabao,0.1533513367176056,0.8073570132255554,0.2833782732486725,0.38528597354888916,0.8616905808448792
0,carabao,0.38470539450645447,0.5922359228134155,0.19901704788208008,0.4942435920238495,0.8569325804710388
0,carabao,0.726923942565918,0.47645875811576843,0.27275124192237854,0.36728423833847046,0.8558670282363892
0,carabao,0.7988499402999878,0.7827792763710022,0.26367998123168945,0.3126852512359619,0.8502346277236938
0,carabao,0.6450366973876953,0.1669815480709076,0.22106027603149414,0.3339630961418152,0.8426584005355835
0,carabao,0.42784959077835083,0.17959900200366974,0.23063257336616516,0.3591980040073395,0.8408903479576111
0,carabao,0.217291921377182,0.4400196969509125,0.2704578936100006,0.31164443492889404,0.8362401127815247
0,carabao,0.5816728472709656,0.6206663846969604,0.21138744056224823,0.43644845485687256,0.8311910629272461
0,carabao,0.9480988383293152,0.7878975868225098,0.10380230098962784,0.4242047667503357,0.8126873970031738
0,carabao,0.8245385885238647,0.20786228775978088,0.2596953809261322,0.37781989574432373,0.8076979517936707
0,carabao,0.9559059143066406,0.27426984906196594,0.08818826824426651,0.5115902423858643,0.7651458978652954
0,carabao,0.5439630746841431,0.8761606216430664,0.1719036102294922,0.24415354430675507,0.7426313161849976
0,carabao,0.3301094174385071,0.8871065974235535,0.25184065103530884,0.22578668594360352,0.7020241022109985
0,carabao,0.0795750766992569,0.634215772151947,0.1591501533985138,0.3539293110370636,0.6717682480812073
0,carabao,0.02848835662007332,0.3490799367427826,0.05697671324014664,0.452856183052063,0.4920658767223358
0,carabao,0.8799749612808228,0.5202935338020325,0.11859092861413956,0.2836073637008667,0.39976221323013306
0,carabao,0.7413579821586609,0.9432435631752014,0.2544717788696289,0.11351291090250015,0.3731289207935333
0,carabao,0.565220296382904,0.04363619536161423,0.21201200783252716,0.08727239072322845,0.31721600890159607
0,carabao,0.015981238335371017,0.8975151181221008,0.0316932313144207,0.20496970415115356,0.22294777631759644
