class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3907930850982666,0.7915980815887451,0.1566767692565918,0.25486820936203003,0.5654271245002747
1,flower,0.27634376287460327,0.8010222315788269,0.20814304053783417,0.2473127394914627,0.5401846170425415
1,flower,0.5133756399154663,0.8219326138496399,0.1155710220336914,0.25058555603027344,0.5188072323799133
1,flower,0.28648990392684937,0.3275032043457031,0.3042643666267395,0.21721896529197693,0.49383288621902466
1,flower,0.23278918862342834,0.667906641960144,0.28779831528663635,0.2117750197649002,0.45370033383369446
1,flower,0.7965656518936157,0.30275973677635193,0.31978464126586914,0.15909472107887268,0.4444546103477478
1,flower,0.6524109244346619,0.7430623769760132,0.14651212096214294,0.19419746100902557,0.41696804761886597
1,flower,0.26521503925323486,0.513383686542511,0.27156862616539,0.15773563086986542,0.3862878084182739
1,flower,0.596661388874054,0.18355467915534973,0.14455127716064453,0.3069695234298706,0.3653751313686371
1,flower,0.7752847075462341,0.6533783674240112,0.2710345387458801,0.19152870774269104,0.30600854754447937
1,flower,0.5050413608551025,0.10603334754705429,0.11918554455041885,0.18658283352851868,0.29855218529701233
1,flower,0.5322965383529663,0.5818905830383301,0.24343737959861755,0.2369367629289627,0.288926362991333
1,flower,0.49393805861473083,0.19889983534812927,0.14536476135253906,0.38408905267715454,0.25958749651908875
