class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.15270280838012695,0.8682069778442383,0.3054056167602539,0.2629144787788391,0.5733667612075806
1,flower,0.438641220331192,0.33291560411453247,0.10697206109762192,0.08826537430286407,0.5031043291091919
0,carabao,0.7833148837089539,0.9425134658813477,0.43196436762809753,0.11497306823730469,0.45785796642303467
1,flower,0.36026886105537415,0.4669981896877289,0.1411229521036148,0.10629711300134659,0.40786513686180115
1,flower,0.6687516570091248,0.27686527371406555,0.18637314438819885,0.10764012485742569,0.4016401469707489
2,indian,0.7070158123970032,0.3785192370414734,0.2392323762178421,0.13505753874778748,0.3862514793872833
1,flower,0.2748035490512848,0.6705496907234192,0.4654509723186493,0.2674489915370941,0.3667687177658081
1,flower,0.6378652453422546,0.47454795241355896,0.20554707944393158,0.1348150223493576,0.36297667026519775
1,flower,0.6045923829078674,0.5724002122879028,0.1492248922586441,0.1271129548549652,0.34345874190330505
1,flower,0.7082805037498474,0.3778076767921448,0.2356751710176468,0.13378992676734924,0.34030887484550476
1,flower,0.4980573058128357,0.59050452709198,0.19613341987133026,0.13807955384254456,0.3387823700904846
2,indian,0.6691862940788269,0.2051069736480713,0.21192754805088043,0.10500840842723846,0.3033544421195984
2,indian,0.6706445813179016,0.27775970101356506,0.18773320317268372,0.11072206497192383,0.2870306968688965
1,flower,0.547684371471405,0.34796425700187683,0.5012221932411194,0.3189893364906311,0.2813425660133362
1,flower,0.16121648252010345,0.6993781328201294,0.2570420503616333,0.19674615561962128,0.2806457281112671
2,indian,0.6369850039482117,0.47487106919288635,0.2002970427274704,0.13481998443603516,0.2672676742076874
1,flower,0.6694113612174988,0.20239129662513733,0.20227356255054474,0.09697779268026352,0.26051485538482666
1,flower,0.42364272475242615,0.6554017663002014,0.15460078418254852,0.12215328216552734,0.24656173586845398
1,flower,0.2836369574069977,0.868539035320282,0.5672739148139954,0.2625792920589447,0.24062292277812958
2,indian,0.35821881890296936,0.4688836932182312,0.14660364389419556,0.10516119003295898,0.23333969712257385
2,indian,0.6045960187911987,0.5728062391281128,0.14849510788917542,0.1295579969882965,0.23062266409397125
1,flower,0.3001028597354889,0.9338690042495728,0.09735118597745895,0.07411308586597443,0.22555097937583923
1,flower,0.38336440920829773,0.8742728233337402,0.3745279908180237,0.24965724349021912,0.22357644140720367
1,flower,0.4464587867259979,0.08379614353179932,0.29231396317481995,0.16735103726387024,0.2220393419265747
2,indian,0.5704122185707092,0.6646824479103088,0.10905838012695312,0.10029306262731552,0.2189997136592865
1,flower,0.28268325328826904,0.5843479037284851,0.15882176160812378,0.10435561835765839,0.21310289204120636
