class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8618298768997192,0.250835120677948,0.2763403356075287,0.35935771465301514,0.5536178946495056
1,flower,0.34301480650901794,0.4857131242752075,0.29048746824264526,0.3243686556816101,0.5131741762161255
1,flower,0.2946823239326477,0.09319736808538437,0.19200864434242249,0.18446116149425507,0.5007776618003845
1,flower,0.05734748765826225,0.5064474940299988,0.09303493797779083,0.10370826721191406,0.448716402053833
1,flower,0.08963004499673843,0.47864100337028503,0.17926008999347687,0.3576553463935852,0.4247111678123474
1,flower,0.2868651747703552,0.9046722650527954,0.2285260260105133,0.19065551459789276,0.4210646450519562
1,flower,0.730536937713623,0.673270046710968,0.10428428649902344,0.11862564086914062,0.4038834571838379
1,flower,0.9265945553779602,0.7879499793052673,0.11154060065746307,0.13422062993049622,0.38506951928138733
1,flower,0.3386824131011963,0.5572609305381775,0.09277200698852539,0.11283111572265625,0.3693724572658539
0,carabao,0.5271605253219604,0.5599305033683777,0.08779411017894745,0.10468088835477829,0.3667038381099701
1,flower,0.08996379375457764,0.8842585682868958,0.17975707352161407,0.23148281872272491,0.3657589256763458
1,flower,0.8891206979751587,0.7933895587921143,0.2217586487531662,0.4127539396286011,0.36433732509613037
1,flower,0.8915556073188782,0.9252340793609619,0.09458751976490021,0.10382029414176941,0.3486720323562622
1,flower,0.28402313590049744,0.4120582938194275,0.07364292442798615,0.10190258175134659,0.3323074281215668
1,flower,0.9117603302001953,0.6938064098358154,0.09648247063159943,0.11032244563102722,0.3069639801979065
1,flower,0.33514565229415894,0.9438751339912415,0.06789322197437286,0.08467152714729309,0.2744409143924713
1,flower,0.3728703558444977,0.7440310120582581,0.06589460372924805,0.08308054506778717,0.27386674284935
1,flower,0.44934749603271484,0.7172020077705383,0.07654361426830292,0.09407781064510345,0.2685548961162567
1,flower,0.05601974576711655,0.9646470546722412,0.1076146811246872,0.07070592045783997,0.23666462302207947
1,flower,0.028549835085868835,0.08090613782405853,0.056609589606523514,0.09532806277275085,0.2322334349155426
1,flower,0.336383193731308,0.856080174446106,0.07070789486169815,0.07964871823787689,0.22410179674625397
0,carabao,0.9747453927993774,0.8964555263519287,0.05050935596227646,0.08376769721508026,0.21888314187526703
1,flower,0.836957573890686,0.6541862487792969,0.07639694213867188,0.10682296752929688,0.20902274549007416
1,flower,0.5516449809074402,0.7502479553222656,0.07984866946935654,0.1135508194565773,0.2083890289068222
