class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5999925136566162,0.531593918800354,0.08142904192209244,0.058812715113162994,0.7555738091468811
2,indian,0.15319862961769104,0.20286937057971954,0.07844472676515579,0.06267909705638885,0.7531228065490723
2,indian,0.43122097849845886,0.9010084271430969,0.121678426861763,0.09866752475500107,0.7474415302276611
2,indian,0.5728166103363037,0.10346338897943497,0.07849439978599548,0.05206088349223137,0.7366548180580139
2,indian,0.5314788222312927,0.20630331337451935,0.06636634469032288,0.051377296447753906,0.7339973449707031
2,indian,0.3487595319747925,0.8744702339172363,0.1010558009147644,0.09068145602941513,0.7242452502250671
2,indian,0.5913208723068237,0.217014342546463,0.06631889194250107,0.04362659528851509,0.7217995524406433
2,indian,0.16891875863075256,0.24773788452148438,0.07527287304401398,0.05093641206622124,0.7162579298019409
2,indian,0.6631044745445251,0.3252491056919098,0.06516700983047485,0.044053077697753906,0.6980778574943542
2,indian,0.5011357069015503,0.8429269790649414,0.11269049346446991,0.08301238715648651,0.6960830092430115
2,indian,0.5763862133026123,0.4971599578857422,0.07900688052177429,0.05641574785113335,0.6941383481025696
2,indian,0.47793814539909363,0.20479127764701843,0.06792952865362167,0.05278902128338814,0.6854060888290405
2,indian,0.6153455972671509,0.5620158910751343,0.08062000572681427,0.05292940139770508,0.6805915832519531
2,indian,0.1429678052663803,0.2878108620643616,0.06867086887359619,0.04561953619122505,0.6792178750038147
2,indian,0.5069930553436279,0.5332492589950562,0.08120662719011307,0.05705432966351509,0.6512174010276794
2,indian,0.16177114844322205,0.337019145488739,0.06506164371967316,0.04608144611120224,0.64706951379776
2,indian,0.12724490463733673,0.31272798776626587,0.05454043298959732,0.0399901382625103,0.5310555696487427
2,indian,0.19531887769699097,0.2845016121864319,0.06130361557006836,0.039559461176395416,0.4659794270992279
2,indian,0.11416000127792358,0.3483813405036926,0.053859446197748184,0.040267180651426315,0.44786345958709717
2,indian,0.5417775511741638,0.2373567521572113,0.0568939745426178,0.038202762603759766,0.4004940092563629
