class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5335004329681396,0.2025722712278366,0.4135630428791046,0.29802727699279785,0.8906870484352112
2,indian,0.27717506885528564,0.11725863069295883,0.42911478877067566,0.22997543215751648,0.884052574634552
2,indian,0.3224963843822479,0.4333737790584564,0.491325706243515,0.2501322627067566,0.8786729574203491
2,indian,0.6111083030700684,0.811607837677002,0.4293082356452942,0.33515530824661255,0.8612837791442871
2,indian,0.6676809787750244,0.4882373809814453,0.3837527930736542,0.3134799897670746,0.8605673909187317
2,indian,0.7716032266616821,0.058939289301633835,0.4487572908401489,0.11787857860326767,0.8257565498352051
2,indian,0.24268676340579987,0.6265215873718262,0.44425007700920105,0.3235895037651062,0.817840576171875
2,indian,0.8390591144561768,0.27219828963279724,0.3183492124080658,0.3090464472770691,0.8167406320571899
2,indian,0.4184989929199219,0.8659919500350952,0.3691946268081665,0.267348051071167,0.7934092283248901
2,indian,0.8323217630386353,0.6480616927146912,0.33419376611709595,0.3535988926887512,0.7632151246070862
2,indian,0.16665488481521606,0.843707263469696,0.308457612991333,0.19756679236888885,0.6711803078651428
2,indian,0.1949838399887085,0.9647752642631531,0.3835712969303131,0.07044944912195206,0.5045916438102722
2,indian,0.5195421576499939,0.6075617671012878,0.21009521186351776,0.18467064201831818,0.49120739102363586
2,indian,0.6860640048980713,0.09992417693138123,0.2212660014629364,0.14259514212608337,0.47150883078575134
2,indian,0.33834847807884216,0.26891380548477173,0.20702342689037323,0.12439794838428497,0.2258521020412445
