class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2963695824146271,0.8684991002082825,0.3079572021961212,0.2629051208496094,0.8706411123275757
0,carabao,0.2238914668560028,0.14037589728832245,0.260231614112854,0.27839750051498413,0.8671044707298279
0,carabao,0.25087055563926697,0.3608013987541199,0.2620590925216675,0.27996426820755005,0.8581836819648743
0,carabao,0.25295016169548035,0.6690875291824341,0.22969627380371094,0.281851202249527,0.8581714630126953
0,carabao,0.41437074542045593,0.14056861400604248,0.23127765953540802,0.26689180731773376,0.8074066042900085
0,carabao,0.6060362458229065,0.3607965111732483,0.18884535133838654,0.2320692092180252,0.8044711947441101
0,carabao,0.7531655430793762,0.5810200572013855,0.20172348618507385,0.1899212896823883,0.8020322322845459
0,carabao,0.438027024269104,0.6254019737243652,0.19417476654052734,0.23274441063404083,0.7995415329933167
0,carabao,0.4351409673690796,0.36277034878730774,0.20142599940299988,0.23883481323719025,0.7878144383430481
0,carabao,0.5941523313522339,0.16231606900691986,0.22277091443538666,0.24216178059577942,0.782383382320404
0,carabao,0.599188506603241,0.5945419073104858,0.17710915207862854,0.18758735060691833,0.776221752166748
0,carabao,0.6150800585746765,0.7776032090187073,0.17134705185890198,0.24205274879932404,0.7690420746803284
0,carabao,0.7652366757392883,0.7421060800552368,0.17339465022087097,0.21434907615184784,0.7681393027305603
0,carabao,0.7505025267601013,0.37424176931381226,0.19646123051643372,0.188422292470932,0.7327141761779785
0,carabao,0.7449783682823181,0.19956544041633606,0.17991358041763306,0.21542954444885254,0.5839266777038574
0,carabao,0.45463648438453674,0.814914882183075,0.20469799637794495,0.26198673248291016,0.572624146938324
