class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7081376314163208,0.580338180065155,0.12051887810230255,0.26403912901878357,0.801543653011322
0,carabao,0.6081240773200989,0.4971156418323517,0.13332338631153107,0.23252969980239868,0.7965536117553711
0,carabao,0.8776786923408508,0.563485860824585,0.11546707153320312,0.20358534157276154,0.7776714563369751
0,carabao,0.8389846086502075,0.6969408392906189,0.12111721187829971,0.23396988213062286,0.7624034881591797
0,carabao,0.9287498593330383,0.6683322787284851,0.09523697197437286,0.250839501619339,0.7529653310775757
0,carabao,0.438433974981308,0.8938437700271606,0.10692691802978516,0.21231244504451752,0.7488427758216858
0,carabao,0.10168731212615967,0.3159891664981842,0.1353541910648346,0.25641313195228577,0.740929365158081
0,carabao,0.648716926574707,0.6342067122459412,0.08363018184900284,0.2367352843284607,0.7333104610443115
0,carabao,0.4260823130607605,0.7225102782249451,0.11178305000066757,0.23461277782917023,0.7305468916893005
0,carabao,0.19838836789131165,0.7586818337440491,0.14529471099376678,0.3153153657913208,0.7268359065055847
0,carabao,0.5067580342292786,0.7925245761871338,0.0944913849234581,0.2002710998058319,0.7086732387542725
0,carabao,0.6996674537658691,0.7538878321647644,0.09807119518518448,0.17999929189682007,0.7073930501937866
0,carabao,0.21704843640327454,0.6670732498168945,0.11872611194849014,0.2869096100330353,0.7036035656929016
0,carabao,0.3538272976875305,0.8077554106712341,0.09751443564891815,0.2801671326160431,0.7034406065940857
0,carabao,0.49506425857543945,0.6525725722312927,0.11891727149486542,0.20531196892261505,0.6983689665794373
0,carabao,0.3226402699947357,0.4266967475414276,0.11631717532873154,0.18073788285255432,0.6885920763015747
0,carabao,0.20180253684520721,0.4439149498939514,0.10677853971719742,0.24347883462905884,0.6769006848335266
0,carabao,0.25624728202819824,0.4894801378250122,0.10216216742992401,0.1917034089565277,0.6547817587852478
0,carabao,0.7755113840103149,0.7558062076568604,0.10844612121582031,0.24374821782112122,0.6138408780097961
0,carabao,0.37556886672973633,0.637432873249054,0.09673185646533966,0.17716090381145477,0.588172972202301
0,carabao,0.8093209266662598,0.4917939007282257,0.11198482662439346,0.1915580779314041,0.5551362633705139
0,carabao,0.03856547921895981,0.9138606786727905,0.07713095843791962,0.16996434330940247,0.5097489356994629
0,carabao,0.024654414504766464,0.9223847985267639,0.04930882900953293,0.15523046255111694,0.3332947790622711
