class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7649081945419312,0.3940010666847229,0.31219595670700073,0.5559496879577637,0.8861290216445923
0,carabao,0.5795134902000427,0.8088340163230896,0.23230838775634766,0.3823319971561432,0.8637125492095947
0,carabao,0.40258389711380005,0.4431915879249573,0.33677560091018677,0.41624465584754944,0.8636829853057861
0,carabao,0.5597995519638062,0.2851142883300781,0.226946160197258,0.4104995131492615,0.8378263115882874
0,carabao,0.24151980876922607,0.6190663576126099,0.25993427634239197,0.44536852836608887,0.8150758147239685
0,carabao,0.8543821573257446,0.6594662666320801,0.29123562574386597,0.3022279739379883,0.7904620170593262
0,carabao,0.16795983910560608,0.3549482822418213,0.20067882537841797,0.3621812164783478,0.7653851509094238
0,carabao,0.6966577768325806,0.14913713932037354,0.22002878785133362,0.21370933949947357,0.7611473798751831
0,carabao,0.3622451424598694,0.9235277771949768,0.28725743293762207,0.152944415807724,0.7602242231369019
0,carabao,0.34551548957824707,0.18828198313713074,0.18699884414672852,0.23695172369480133,0.7555798888206482
0,carabao,0.5109297037124634,0.13138480484485626,0.1857829988002777,0.2595561444759369,0.7530755400657654
0,carabao,0.416384220123291,0.7039114236831665,0.281034380197525,0.34711164236068726,0.7312031388282776
0,carabao,0.7010744214057922,0.8216496706008911,0.1712745726108551,0.3567006587982178,0.6874191761016846
0,carabao,0.23710767924785614,0.13991181552410126,0.13898591697216034,0.19301827251911163,0.6098182201385498
0,carabao,0.9225299954414368,0.3859362006187439,0.15430983901023865,0.23896192014217377,0.5731458067893982
0,carabao,0.5880115628242493,0.5661978125572205,0.14279823005199432,0.2230713963508606,0.22750890254974365
