class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5693081617355347,0.678203284740448,0.1005396842956543,0.15407276153564453,0.8259962201118469
0,carabao,0.6760882139205933,0.7094452381134033,0.10875339806079865,0.18494252860546112,0.8215020298957825
0,carabao,0.7706102132797241,0.874907374382019,0.11813869327306747,0.15823650360107422,0.794105052947998
0,carabao,0.5605995059013367,0.14099162817001343,0.09018659591674805,0.1480099856853485,0.7871919870376587
0,carabao,0.7146762013435364,0.8934494256973267,0.08556614071130753,0.1232973113656044,0.7713865637779236
0,carabao,0.6245072484016418,0.18715152144432068,0.06843852996826172,0.12440445274114609,0.7638143301010132
0,carabao,0.7627261877059937,0.7133234739303589,0.09756088256835938,0.176673024892807,0.7357417345046997
0,carabao,0.6637168526649475,0.06899961084127426,0.09627170860767365,0.13341589272022247,0.7283555865287781
0,carabao,0.5942250490188599,0.08489664644002914,0.06753043830394745,0.11081540584564209,0.7004187107086182
1,flower,0.22678832709789276,0.693024754524231,0.13510915637016296,0.15667934715747833,0.5282696485519409
1,flower,0.09564901143312454,0.67152339220047,0.17370089888572693,0.2221202850341797,0.4806908965110779
1,flower,0.23945412039756775,0.8495823740959167,0.24140000343322754,0.21802005171775818,0.3943513035774231
0,carabao,0.6861022710800171,0.7767826914787292,0.06282977759838104,0.09721545875072479,0.37906190752983093
1,flower,0.2971920371055603,0.8551269769668579,0.11592626571655273,0.10994663089513779,0.2822877764701843
0,carabao,0.6242399215698242,0.058772794902324677,0.04691372066736221,0.09695669263601303,0.2677030861377716
1,flower,0.1678466647863388,0.826333224773407,0.09160192310810089,0.0849071517586708,0.25094836950302124
