class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4770355224609375,0.8140951991081238,0.2436707466840744,0.37049657106399536,0.7629772424697876
1,flower,0.09626595675945282,0.21978633105754852,0.18999411165714264,0.32356467843055725,0.5984741449356079
1,flower,0.21957428753376007,0.41791465878486633,0.16322168707847595,0.194792702794075,0.5658402442932129
1,flower,0.8215111494064331,0.4395737648010254,0.22810038924217224,0.21418754756450653,0.5635556578636169
1,flower,0.6593407392501831,0.84589684009552,0.24542388319969177,0.30820631980895996,0.5540611147880554
1,flower,0.5606740713119507,0.10520568490028381,0.2424001693725586,0.17827783524990082,0.5473462343215942
1,flower,0.7323238253593445,0.5865641832351685,0.18016719818115234,0.16725623607635498,0.5291380882263184
1,flower,0.19682633876800537,0.5940749645233154,0.18987397849559784,0.17880287766456604,0.5283324718475342
1,flower,0.2734251618385315,0.8541768193244934,0.273942232131958,0.2337937355041504,0.5205410718917847
1,flower,0.733295738697052,0.7312530875205994,0.14664573967456818,0.15317833423614502,0.5204294323921204
1,flower,0.9147987365722656,0.7490369081497192,0.1345817595720291,0.19280403852462769,0.5012407302856445
1,flower,0.9256044626235962,0.17349913716316223,0.13732489943504333,0.27125364542007446,0.4636210799217224
1,flower,0.4215267300605774,0.2502377927303314,0.3486096262931824,0.16394200921058655,0.441631019115448
1,flower,0.32664746046066284,0.62197345495224,0.14758773148059845,0.2169252187013626,0.38743239641189575
1,flower,0.4382414221763611,0.40296506881713867,0.17683887481689453,0.17846092581748962,0.36459994316101074
1,flower,0.30080610513687134,0.07398795336484909,0.22152376174926758,0.12602341175079346,0.32375380396842957
1,flower,0.456112802028656,0.5473295450210571,0.18648405373096466,0.1972431242465973,0.32151880860328674
1,flower,0.25775378942489624,0.7920783162117004,0.07880182564258575,0.08308890461921692,0.30361905694007874
1,flower,0.7495629787445068,0.2062089592218399,0.2691311836242676,0.3532545864582062,0.2853001654148102
1,flower,0.06314894556999207,0.19206982851028442,0.046223629266023636,0.07006699591875076,0.27300840616226196
1,flower,0.9735319018363953,0.55424964427948,0.05293607711791992,0.15761598944664001,0.2713380753993988
1,flower,0.9717317819595337,0.06549397855997086,0.05606384202837944,0.12563735246658325,0.2458868771791458
1,flower,0.45670032501220703,0.7048369646072388,0.04671840742230415,0.11362596601247787,0.2382710576057434
1,flower,0.4251728951931,0.21584467589855194,0.347883015871048,0.2129369080066681,0.2347201257944107
1,flower,0.31845927238464355,0.5277479887008667,0.0630071610212326,0.05352912098169327,0.2243759036064148
1,flower,0.39717599749565125,0.9456290006637573,0.06722178310155869,0.05805647000670433,0.22166170179843903
1,flower,0.1556812822818756,0.6049986481666565,0.050347089767456055,0.040167436003685,0.22056840360164642
1,flower,0.18085666000843048,0.3915823996067047,0.057608701288700104,0.055578600615262985,0.21794390678405762
1,flower,0.7321234941482544,0.8509663343429565,0.04735078662633896,0.09842850267887115,0.2149295210838318
1,flower,0.4580824375152588,0.4767428934574127,0.22236080467700958,0.33756324648857117,0.2127142995595932
1,flower,0.7303743362426758,0.3332657814025879,0.20059089362621307,0.14574651420116425,0.20874932408332825
