class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2312765270471573,0.2194586545228958,0.1497466266155243,0.11173548549413681,0.4747951328754425
1,flower,0.47622716426849365,0.5240485072135925,0.11891913414001465,0.09453792870044708,0.4697500169277191
1,flower,0.43709319829940796,0.8685125112533569,0.1724904179573059,0.15379734337329865,0.43057647347450256
1,flower,0.6032337546348572,0.5346895456314087,0.15122343599796295,0.10555467754602432,0.4085747003555298
1,flower,0.5291637182235718,0.6321617364883423,0.1416013240814209,0.1094881072640419,0.39663171768188477
1,flower,0.37341099977493286,0.42198485136032104,0.16419316828250885,0.12322843074798584,0.3950129747390747
1,flower,0.6124891042709351,0.3728015422821045,0.1743677854537964,0.1319800317287445,0.37608402967453003
1,flower,0.31832006573677063,0.3077899217605591,0.14652173221111298,0.1180490031838417,0.33620625734329224
1,flower,0.42139092087745667,0.6227801442146301,0.12664388120174408,0.11518402397632599,0.31385788321495056
1,flower,0.4963413178920746,0.3521299660205841,0.0699288472533226,0.06588311493396759,0.2974023222923279
1,flower,0.4269043207168579,0.713041365146637,0.10154235363006592,0.06858520209789276,0.28156566619873047
1,flower,0.4646366536617279,0.7310161590576172,0.19784946739673615,0.10200061649084091,0.26954472064971924
1,flower,0.48671701550483704,0.7341941595077515,0.14649061858654022,0.09669075161218643,0.24892909824848175
1,flower,0.37779170274734497,0.2065211832523346,0.13083474338054657,0.1291564404964447,0.23809562623500824
1,flower,0.43421652913093567,0.7831181287765503,0.13031913340091705,0.06790332496166229,0.2104591727256775
