class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5278961658477783,0.8795323371887207,0.331939697265625,0.24075451493263245,0.4943879246711731
1,flower,0.2973369359970093,0.11124483495950699,0.34959661960601807,0.06777806580066681,0.48076510429382324
1,flower,0.16629205644130707,0.42635518312454224,0.32605746388435364,0.09866027534008026,0.4726189374923706
1,flower,0.1582793891429901,0.5448407530784607,0.3141397535800934,0.20814581215381622,0.4333738684654236
1,flower,0.3032359182834625,0.21378977596759796,0.1851283460855484,0.14412494003772736,0.3904690742492676
1,flower,0.7265862226486206,0.10189169645309448,0.3382694721221924,0.08724439144134521,0.3827870488166809
1,flower,0.21081043779850006,0.6964727640151978,0.2210329920053482,0.14578838646411896,0.37510162591934204
1,flower,0.5532820224761963,0.6487764120101929,0.21461938321590424,0.10934219509363174,0.32822278141975403
1,flower,0.5149563550949097,0.756624162197113,0.22945483028888702,0.06913795322179794,0.3068307638168335
1,flower,0.49945130944252014,0.5021284818649292,0.333696573972702,0.16325092315673828,0.30424764752388
1,flower,0.3038400411605835,0.779834508895874,0.17849348485469818,0.17155961692333221,0.2944945693016052
1,flower,0.5022432208061218,0.5231237411499023,0.32019686698913574,0.10822448879480362,0.22388438880443573
1,flower,0.6868836879730225,0.11237531900405884,0.3778112530708313,0.09332208335399628,0.2220095545053482
1,flower,0.3626033663749695,0.25928622484207153,0.13664287328720093,0.16682492196559906,0.21126587688922882
