class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7036581635475159,0.1285918802022934,0.2963755428791046,0.25586679577827454,0.8683378100395203
0,carabao,0.7460455298423767,0.6379187703132629,0.2561508119106293,0.2790861129760742,0.8544666767120361
0,carabao,0.7496823668479919,0.3293457627296448,0.2316075712442398,0.28582391142845154,0.8505077958106995
0,carabao,0.7714232206344604,0.8639081716537476,0.2612677216529846,0.27218350768089294,0.8318040370941162
0,carabao,0.5707901120185852,0.3709004521369934,0.21319684386253357,0.24174261093139648,0.8309524655342102
0,carabao,0.5871016383171082,0.8579937219619751,0.2509519159793854,0.25819092988967896,0.8213963508605957
0,carabao,0.5597934126853943,0.6415244936943054,0.1966252624988556,0.23849506676197052,0.8157508373260498
0,carabao,0.25502607226371765,0.41972795128822327,0.20877714455127716,0.1929796189069748,0.8107815980911255
0,carabao,0.3946845829486847,0.6382118463516235,0.19092991948127747,0.22872582077980042,0.8091192841529846
0,carabao,0.25354135036468506,0.6255109310150146,0.20512059330940247,0.1890273094177246,0.8055935502052307
0,carabao,0.2323370724916458,0.26183536648750305,0.16825392842292786,0.2089853733778,0.7973964214324951
0,carabao,0.39897459745407104,0.4055298864841461,0.1838022917509079,0.190960094332695,0.7942970991134644
0,carabao,0.3817764222621918,0.22237327694892883,0.168861523270607,0.23775926232337952,0.788423478603363
0,carabao,0.4035903811454773,0.8376092910766602,0.23781344294548035,0.23863467574119568,0.7839873433113098
0,carabao,0.25397077202796936,0.7965106964111328,0.17360244691371918,0.20966415107250214,0.7779775261878967
0,carabao,0.5328595638275146,0.1784127950668335,0.19117723405361176,0.2538498342037201,0.7561851739883423
0,carabao,0.36730343103408813,0.041313402354717255,0.4346667528152466,0.08262680470943451,0.22249189019203186
