class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.1058601662516594,0.6390730142593384,0.2088102400302887,0.12927980720996857,0.8523369431495667
2,indian,0.5801339745521545,0.49177390336990356,0.19001275300979614,0.11909808963537216,0.8236475586891174
2,indian,0.2664061486721039,0.5960420370101929,0.20420444011688232,0.1147165298461914,0.8218769431114197
2,indian,0.26029130816459656,0.7067676782608032,0.20694901049137115,0.12313346564769745,0.8075184226036072
2,indian,0.7661629915237427,0.447824627161026,0.22762130200862885,0.1282176971435547,0.8036210536956787
2,indian,0.7351056933403015,0.556705117225647,0.20848634839057922,0.11286897957324982,0.7946009039878845
2,indian,0.2782261073589325,0.4672386050224304,0.1628568172454834,0.11194362491369247,0.7936270833015442
2,indian,0.16742335259914398,0.5332987904548645,0.21673300862312317,0.09438123553991318,0.7919906377792358
2,indian,0.458545058965683,0.5545516014099121,0.20481780171394348,0.10960693657398224,0.7910701632499695
2,indian,0.17201657593250275,0.4399988055229187,0.17289386689662933,0.11501111835241318,0.7807220220565796
2,indian,0.6286581158638,0.39369308948516846,0.1787565052509308,0.0991339236497879,0.7611607313156128
2,indian,0.34129640460014343,0.3976985812187195,0.17720824480056763,0.09859590232372284,0.7477657794952393
2,indian,0.4357445240020752,0.7617899775505066,0.17317809164524078,0.1012025848031044,0.6998980641365051
2,indian,0.7899433374404907,0.3706128001213074,0.18134978413581848,0.09129782021045685,0.6992703676223755
2,indian,0.5275337100028992,0.9789749979972839,0.11239051073789597,0.04204998165369034,0.6928879618644714
2,indian,0.3953644335269928,0.9736555218696594,0.13791508972644806,0.05268897861242294,0.6873824596405029
2,indian,0.7664830684661865,0.7812792062759399,0.20539863407611847,0.0869077667593956,0.6310141086578369
2,indian,0.304198682308197,0.9511640667915344,0.11540365219116211,0.06574515998363495,0.6090397834777832
2,indian,0.4412153363227844,0.46195468306541443,0.1500903218984604,0.1112966537475586,0.43282464146614075
