class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.515480101108551,0.49607715010643005,0.5285800099372864,0.6378720998764038,0.8771056532859802
0,carabao,0.7226965427398682,0.9208599328994751,0.3400734066963196,0.15821056067943573,0.7778008580207825
0,carabao,0.7552546858787537,0.7801541090011597,0.34074923396110535,0.1432715356349945,0.7453656792640686
0,carabao,0.32941851019859314,0.23097889125347137,0.3553016781806946,0.2832675576210022,0.7396605610847473
0,carabao,0.48893192410469055,0.9438368082046509,0.22849324345588684,0.11232633888721466,0.6785987019538879
0,carabao,0.23632262647151947,0.6628170609474182,0.2596338391304016,0.21538695693016052,0.6177831292152405
0,carabao,0.8921163082122803,0.6852952837944031,0.21314696967601776,0.1869668960571289,0.6031742691993713
0,carabao,0.952530562877655,0.5070520043373108,0.09493891149759293,0.26001471281051636,0.530817449092865
0,carabao,0.926278293132782,0.2625688910484314,0.14627456665039062,0.26758307218551636,0.4775586426258087
0,carabao,0.4661254286766052,0.8011882901191711,0.2808085083961487,0.15150991082191467,0.4636089503765106
0,carabao,0.21120916306972504,0.504765510559082,0.22394193708896637,0.14088821411132812,0.34666216373443604
0,carabao,0.2900978624820709,0.9265962839126587,0.24090194702148438,0.1432548463344574,0.34520581364631653
0,carabao,0.8888816237449646,0.443019300699234,0.20487962663173676,0.1748204231262207,0.3008456826210022
