class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3850241005420685,0.5594476461410522,0.38724908232688904,0.15844745934009552,0.8456481695175171
2,indian,0.8140754699707031,0.7927080988883972,0.3121444582939148,0.15253543853759766,0.8441256880760193
2,indian,0.31367364525794983,0.701694667339325,0.3349219858646393,0.1640949249267578,0.8238049149513245
2,indian,0.18168936669826508,0.27059608697891235,0.29312437772750854,0.15356430411338806,0.8189464807510376
2,indian,0.6961838603019714,0.4473804533481598,0.31155040860176086,0.1259792149066925,0.803642213344574
2,indian,0.1792885959148407,0.3856590688228607,0.3421260118484497,0.15256576240062714,0.7949087023735046
2,indian,0.39064911007881165,0.38276058435440063,0.3069043457508087,0.17090138792991638,0.779927134513855
2,indian,0.514487087726593,0.4408079981803894,0.28412899374961853,0.12674503028392792,0.756758987903595
2,indian,0.6846648454666138,0.7445489168167114,0.2984027564525604,0.1431427001953125,0.7020833492279053
2,indian,0.5651914477348328,0.3609076142311096,0.25479966402053833,0.10570044815540314,0.648601770401001
2,indian,0.5759538412094116,0.5345181822776794,0.1724543273448944,0.11878986656665802,0.2613792419433594
