class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8643162846565247,0.09351808577775955,0.2713673412799835,0.18533168733119965,0.8946298956871033
2,indian,0.9286998510360718,0.4183483123779297,0.14090067148208618,0.16363084316253662,0.8799143433570862
2,indian,0.5844992399215698,0.2888346016407013,0.1841655671596527,0.14973703026771545,0.85223788022995
2,indian,0.4390391707420349,0.5728744268417358,0.2739873230457306,0.20254822075366974,0.8405212759971619
2,indian,0.5501087307929993,0.04757116362452507,0.1669517457485199,0.09514232724905014,0.8351233005523682
2,indian,0.9343507289886475,0.27698710560798645,0.12899194657802582,0.1404828578233719,0.828577995300293
2,indian,0.6883733868598938,0.5148784518241882,0.18384425342082977,0.12606430053710938,0.8185155391693115
2,indian,0.6520290374755859,0.13113027811050415,0.17554092407226562,0.140032559633255,0.8154543042182922
2,indian,0.6890950798988342,0.6141761541366577,0.18126501142978668,0.1256973296403885,0.7868730425834656
2,indian,0.3034600019454956,0.6437565088272095,0.09444378316402435,0.06534061580896378,0.7271048426628113
2,indian,0.5674041509628296,0.7055956721305847,0.09563042223453522,0.06844063103199005,0.7184451818466187
2,indian,0.537060022354126,0.7643148303031921,0.08605270087718964,0.07786045223474503,0.7090672850608826
2,indian,0.3609827160835266,0.8047043681144714,0.099217988550663,0.07328033447265625,0.694629430770874
2,indian,0.38509121537208557,0.7074466347694397,0.07162437587976456,0.06323766708374023,0.6883400678634644
2,indian,0.3213859796524048,0.7004491686820984,0.07799307256937027,0.06337108463048935,0.6838188171386719
2,indian,0.8337699770927429,0.2066573202610016,0.1296132355928421,0.09650669991970062,0.6778787970542908
2,indian,0.6277226805686951,0.40490850806236267,0.14216436445713043,0.09671688079833984,0.6736350059509277
2,indian,0.0694582611322403,0.8465524911880493,0.09181394428014755,0.08597660064697266,0.6687240600585938
2,indian,0.5363020300865173,0.45508456230163574,0.13524691760540009,0.10830173641443253,0.6598932147026062
2,indian,0.9440318942070007,0.12348934262990952,0.1105954498052597,0.19924099743366241,0.6491103768348694
2,indian,0.6934661865234375,0.037867702543735504,0.1728055328130722,0.07571446895599365,0.6310948133468628
2,indian,0.04384033381938934,0.535328209400177,0.08399377763271332,0.0588257797062397,0.5576260685920715
2,indian,0.5962186455726624,0.6053916215896606,0.06908200681209564,0.06232624128460884,0.48642751574516296
2,indian,0.7314748764038086,0.03860576078295708,0.24249789118766785,0.07695019245147705,0.2176782637834549
