class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.9024822115898132,0.8713672161102295,0.1949455291032791,0.2572655975818634,0.4399299919605255
1,flower,0.19505441188812256,0.323490709066391,0.2842554450035095,0.1697079986333847,0.41972625255584717
1,flower,0.7134625315666199,0.6023167967796326,0.1149829849600792,0.3722425103187561,0.4084239602088928
1,flower,0.46047401428222656,0.5307318568229675,0.45599955320358276,0.6784440875053406,0.38106608390808105
1,flower,0.5597803592681885,0.29085808992385864,0.3109002113342285,0.27894845604896545,0.3513466417789459
1,flower,0.7825430035591125,0.5208091735839844,0.10643596947193146,0.31494611501693726,0.33948126435279846
1,flower,0.31450265645980835,0.6954382061958313,0.157888263463974,0.3541838228702545,0.3313770592212677
1,flower,0.4623076915740967,0.6180772185325623,0.13179711997509003,0.257228821516037,0.3193352222442627
1,flower,0.5777719616889954,0.6709291934967041,0.11157188564538956,0.3619519770145416,0.26312437653541565
1,flower,0.6580257415771484,0.2289055436849594,0.145398810505867,0.22525063157081604,0.2600374221801758
