class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6245522499084473,0.3161827623844147,0.7488845586776733,0.47172442078590393,0.9127215147018433
0,carabao,0.39658451080322266,0.7347570061683655,0.6936655044555664,0.4385598301887512,0.9041264057159424
0,carabao,0.2779892385005951,0.47615861892700195,0.5521925687789917,0.3289169371128082,0.8024765253067017
0,carabao,0.3289688527584076,0.21505482494831085,0.31229323148727417,0.23840507864952087,0.7626613974571228
0,carabao,0.35968154668807983,0.0665544718503952,0.2691258490085602,0.13204407691955566,0.7348990440368652
0,carabao,0.11791074275970459,0.23596639931201935,0.23582148551940918,0.2550380229949951,0.7278791666030884
0,carabao,0.8266908526420593,0.6720558404922485,0.20543614029884338,0.10562524944543839,0.7215052843093872
0,carabao,0.8570789098739624,0.6113181114196777,0.13232898712158203,0.0751352310180664,0.6262146830558777
0,carabao,0.6388716697692871,0.9458656311035156,0.207872673869133,0.10067176818847656,0.5986196398735046
0,carabao,0.7561229467391968,0.7860862016677856,0.15016011893749237,0.11809100955724716,0.5950916409492493
0,carabao,0.6391714811325073,0.9263194799423218,0.2156076431274414,0.14123153686523438,0.463361918926239
0,carabao,0.7180063724517822,0.8804205060005188,0.10392427444458008,0.07671165466308594,0.2433040291070938
2,indian,0.7185823917388916,0.8799015283584595,0.09983758628368378,0.07494087517261505,0.22966717183589935
