class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.48739463090896606,0.48082390427589417,0.9747892618179321,0.6279274225234985,0.8063734769821167
1,flower,0.21877534687519073,0.7284523248672485,0.09573260694742203,0.05917663499712944,0.4074947237968445
1,flower,0.5431212186813354,0.6895341277122498,0.07253283262252808,0.05276785045862198,0.4042744040489197
1,flower,0.1635250747203827,0.6371315717697144,0.06010136008262634,0.04170036315917969,0.3974224328994751
1,flower,0.8865818977355957,0.42578285932540894,0.06838802993297577,0.0425872802734375,0.3955656886100769
1,flower,0.9225016832351685,0.5328533053398132,0.07079863548278809,0.05158214643597603,0.3879369795322418
1,flower,0.5819920897483826,0.4379214346408844,0.07908565551042557,0.055213261395692825,0.3860336244106293
1,flower,0.33174219727516174,0.605991780757904,0.07425557076931,0.05437355116009712,0.38408565521240234
1,flower,0.7263538837432861,0.24326208233833313,0.08813390880823135,0.05781388282775879,0.3786151111125946
1,flower,0.5574705004692078,0.36689311265945435,0.0757891908288002,0.04913897439837456,0.3637210726737976
1,flower,0.7411828637123108,0.45096951723098755,0.05721229314804077,0.04080066829919815,0.3626454472541809
1,flower,0.9023625254631042,0.6996427774429321,0.08688139915466309,0.05513038486242294,0.3497270345687866
1,flower,0.4430385231971741,0.5018383264541626,0.07568001002073288,0.05143394321203232,0.34554892778396606
1,flower,0.4120953679084778,0.7094581723213196,0.06449145078659058,0.05050335079431534,0.34311598539352417
1,flower,0.30536094307899475,0.6771137714385986,0.07345602661371231,0.0486207976937294,0.336877703666687
1,flower,0.47707369923591614,0.6708686351776123,0.08796340972185135,0.0574803352355957,0.33367350697517395
1,flower,0.3211452066898346,0.363372266292572,0.07269115000963211,0.0513211265206337,0.3265172243118286
1,flower,0.6957383155822754,0.5241293907165527,0.07037353515625,0.04391288757324219,0.3132508397102356
1,flower,0.21578574180603027,0.41497641801834106,0.06234218180179596,0.04330386966466904,0.30715781450271606
1,flower,0.5989049077033997,0.23796486854553223,0.07489572465419769,0.049347780644893646,0.3019208312034607
1,flower,0.12069864571094513,0.6930651068687439,0.0600571446120739,0.04285755008459091,0.2991083264350891
1,flower,0.37244895100593567,0.2540493905544281,0.05996052175760269,0.04414357990026474,0.2952730357646942
1,flower,0.5133122801780701,0.47526368498802185,0.056319400668144226,0.04278507083654404,0.2920631766319275
2,indian,0.9213107824325562,0.5327110290527344,0.07903020828962326,0.05059032514691353,0.2805754840373993
2,indian,0.21243049204349518,0.4144614338874817,0.06818938255310059,0.04214305803179741,0.2762315273284912
1,flower,0.4911353588104248,0.7215502262115479,0.04865662381052971,0.03591489791870117,0.25967922806739807
2,indian,0.37311628460884094,0.2550080716609955,0.05983608588576317,0.04663090780377388,0.25588545203208923
1,flower,0.8649032711982727,0.5954219102859497,0.06659723818302155,0.041660308837890625,0.24502067267894745
1,flower,0.5401532649993896,0.7786535024642944,0.062207359820604324,0.041982460767030716,0.23138360679149628
2,indian,0.41080594062805176,0.7085003852844238,0.06381168216466904,0.0471927635371685,0.22031745314598083
1,flower,0.05607885122299194,0.40733233094215393,0.06075378134846687,0.03700239583849907,0.21980872750282288
1,flower,0.7984327077865601,0.7681573629379272,0.05779885873198509,0.036589812487363815,0.21391522884368896
1,flower,0.16207635402679443,0.5628786087036133,0.3181993365287781,0.3950234353542328,0.211312934756279
