class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.27278566360473633,0.2748688757419586,0.22548016905784607,0.38969680666923523,0.5521260499954224
1,flower,0.4438090920448303,0.6808257102966309,0.24771814048290253,0.39438965916633606,0.5359846353530884
1,flower,0.1655977964401245,0.7319721579551697,0.29781574010849,0.4241391122341156,0.5163185000419617
1,flower,0.56058269739151,0.47458571195602417,0.27147015929222107,0.47924497723579407,0.5011023879051208
1,flower,0.06864343583583832,0.23878945410251617,0.13728687167167664,0.3469838500022888,0.4838935434818268
1,flower,0.7849797010421753,0.6353588700294495,0.2916989326477051,0.414657860994339,0.46027955412864685
1,flower,0.44761571288108826,0.24426943063735962,0.20724134147167206,0.3655976355075836,0.4411259591579437
1,flower,0.8305047750473022,0.3576623499393463,0.19923558831214905,0.29907453060150146,0.4404646158218384
1,flower,0.17162689566612244,0.5177226662635803,0.338681161403656,0.8594880700111389,0.2603294253349304
1,flower,0.14128269255161285,0.47509896755218506,0.26544374227523804,0.3706352412700653,0.23107707500457764
