class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.19696946442127228,0.44807085394859314,0.39132219552993774,0.6398367881774902,0.8874812722206116
0,carabao,0.30749115347862244,0.14045020937919617,0.6149823069572449,0.2782166004180908,0.8800644278526306
0,carabao,0.6491783261299133,0.5125136971473694,0.6645051836967468,0.4478752017021179,0.872149646282196
0,carabao,0.6516100168228149,0.834433913230896,0.555750846862793,0.33113202452659607,0.8414151072502136
0,carabao,0.7761991024017334,0.15981248021125793,0.40088263154029846,0.31962496042251587,0.8189212083816528
0,carabao,0.2786632180213928,0.8735859990119934,0.3850341737270355,0.24821262061595917,0.8091629147529602
0,carabao,0.0672154650092125,0.8251973986625671,0.13369080424308777,0.3496052622795105,0.5674697756767273
0,carabao,0.9303410649299622,0.8410285115242004,0.13916969299316406,0.31572455167770386,0.5072819590568542
0,carabao,0.05076819658279419,0.8031249046325684,0.10153639316558838,0.3892061114311218,0.3554003834724426
0,carabao,0.5932173132896423,0.3129764199256897,0.29241418838500977,0.2093639373779297,0.34259334206581116
0,carabao,0.9008554220199585,0.6631757020950317,0.1972377747297287,0.2039875090122223,0.3267619013786316
0,carabao,0.08893270790576935,0.6913868188858032,0.1778654158115387,0.321498304605484,0.3030439615249634
0,carabao,0.06070209667086601,0.35409992933273315,0.12140419334173203,0.3810550570487976,0.2902728319168091
0,carabao,0.9610457420349121,0.18040785193443298,0.07790851593017578,0.36081570386886597,0.2866242527961731
0,carabao,0.08960702270269394,0.7868744134902954,0.17677810788154602,0.42181557416915894,0.2668754458427429
0,carabao,0.9427840113639832,0.17861856520175934,0.11404552310705185,0.3572371304035187,0.2109188288450241
