class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2795369029045105,0.8086562156677246,0.17788882553577423,0.3826875388622284,0.5818561315536499
1,flower,0.33239176869392395,0.3473280370235443,0.25277867913246155,0.5087730288505554,0.5572397708892822
1,flower,0.4148014187812805,0.810666024684906,0.13836629688739777,0.37851133942604065,0.4125649929046631
1,flower,0.05119053274393082,0.772642195224762,0.10238106548786163,0.4328482449054718,0.33564233779907227
1,flower,0.7737582325935364,0.4492417871952057,0.45248356461524963,0.47482725977897644,0.2618006765842438
1,flower,0.13883619010448456,0.899403989315033,0.10926248878240585,0.20032379031181335,0.25370457768440247
1,flower,0.11321975290775299,0.4211549460887909,0.1369154155254364,0.22701583802700043,0.24900393187999725
1,flower,0.8200157284736633,0.3577211797237396,0.3599686622619629,0.27781614661216736,0.23327623307704926
1,flower,0.5124762654304504,0.3831748962402344,0.14416924118995667,0.3766975402832031,0.23288051784038544
1,flower,0.4152323305606842,0.948993980884552,0.0762234702706337,0.09887512028217316,0.21886059641838074
