class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7433940172195435,0.4853617250919342,0.07099246978759766,0.08184191584587097,0.749819815158844
2,indian,0.383009672164917,0.6844777464866638,0.051951028406620026,0.06281433254480362,0.7268079519271851
2,indian,0.42204323410987854,0.7346472144126892,0.05141770839691162,0.06384709477424622,0.7223578691482544
2,indian,0.9249202013015747,0.365582138299942,0.08757934719324112,0.1027446761727333,0.6926808953285217
2,indian,0.3436662554740906,0.6956142783164978,0.044206906110048294,0.05191446840763092,0.6635333895683289
2,indian,0.764442503452301,0.5586338043212891,0.06079063564538956,0.08313204348087311,0.6527298092842102
2,indian,0.7113032341003418,0.546466588973999,0.07635097205638885,0.09375810623168945,0.6523788571357727
2,indian,0.22186192870140076,0.7046396732330322,0.03985028341412544,0.052390798926353455,0.6488499045372009
2,indian,0.3299071192741394,0.6545290350914001,0.0494658462703228,0.05116309970617294,0.6436371803283691
2,indian,0.17960615456104279,0.6204420924186707,0.038657046854496,0.05192209780216217,0.6309204697608948
2,indian,0.3172318935394287,0.7450286746025085,0.04221834987401962,0.05373738706111908,0.6275155544281006
2,indian,0.26147571206092834,0.6481469869613647,0.043816566467285156,0.0486375167965889,0.6210072040557861
2,indian,0.3917093873023987,0.7582868933677673,0.040485478937625885,0.06862767785787582,0.5956078171730042
2,indian,0.2822331488132477,0.739008367061615,0.04826831817626953,0.05942840501666069,0.5861421823501587
2,indian,0.22811344265937805,0.6342518925666809,0.0356692299246788,0.03968404233455658,0.5803665518760681
2,indian,0.29605937004089355,0.7855967283248901,0.04174337536096573,0.0515238456428051,0.5770838260650635
2,indian,0.1713373363018036,0.47602027654647827,0.045268893241882324,0.049933433532714844,0.5730834603309631
2,indian,0.19398216903209686,0.6898500323295593,0.04059624671936035,0.04818941652774811,0.5716391801834106
2,indian,0.21402151882648468,0.47370561957359314,0.0373075008392334,0.04414571076631546,0.5570187568664551
2,indian,0.26169484853744507,0.5952262878417969,0.038105107843875885,0.046490225940942764,0.5550099611282349
2,indian,0.6180399656295776,0.903259813785553,0.06294079124927521,0.07450129091739655,0.5347510576248169
2,indian,0.3256989121437073,0.7789404988288879,0.04194927215576172,0.06318270415067673,0.510430634021759
2,indian,0.5865037441253662,0.8470389246940613,0.05411090701818466,0.05908571928739548,0.5082796812057495
2,indian,0.36125117540359497,0.7696084380149841,0.04318428039550781,0.06716600805521011,0.5018137693405151
2,indian,0.14059773087501526,0.3302595019340515,0.03937485069036484,0.04816945269703865,0.4861304759979248
2,indian,0.1760382354259491,0.3491891622543335,0.03233446925878525,0.03992786258459091,0.4790434241294861
2,indian,0.2322949469089508,0.5977148413658142,0.03446369245648384,0.04136962816119194,0.45884108543395996
2,indian,0.8485916256904602,0.7979903817176819,0.048572540283203125,0.0576883964240551,0.37450459599494934
2,indian,0.615432620048523,0.7798431515693665,0.049191951751708984,0.04913279041647911,0.37255799770355225
2,indian,0.21614059805870056,0.47222426533699036,0.045265473425388336,0.05246995389461517,0.37204277515411377
2,indian,0.12632307410240173,0.29494237899780273,0.049469925463199615,0.05880260467529297,0.34705832600593567
2,indian,0.46376943588256836,0.800390362739563,0.04974937438964844,0.06413421779870987,0.3456507921218872
2,indian,0.44705671072006226,0.7643312215805054,0.040701866149902344,0.05133857578039169,0.2767227292060852
2,indian,0.1722746193408966,0.3475380539894104,0.04237046092748642,0.047819774597883224,0.23260533809661865
2,indian,0.5921072959899902,0.8389281630516052,0.06117649003863335,0.06650161743164062,0.21932712197303772
