class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3466661870479584,0.6046444177627563,0.09178998321294785,0.09621410071849823,0.46376657485961914
1,flower,0.5212187767028809,0.46771278977394104,0.11054633557796478,0.08748798072338104,0.4422655403614044
1,flower,0.5752097964286804,0.28639668226242065,0.09632101655006409,0.06861992180347443,0.4297473430633545
1,flower,0.4757417142391205,0.3634927272796631,0.14202232658863068,0.10136375576257706,0.4203276038169861
1,flower,0.684903085231781,0.6865715384483337,0.14559689164161682,0.1243828758597374,0.4050908386707306
1,flower,0.7581072449684143,0.7875882983207703,0.19601087272167206,0.12461395561695099,0.3880520462989807
1,flower,0.5900194048881531,0.3767603039741516,0.11737060546875,0.10636363178491592,0.35263675451278687
1,flower,0.41529515385627747,0.6515304446220398,0.09510644525289536,0.07021484524011612,0.3410215675830841
1,flower,0.6997707486152649,0.44889888167381287,0.05853695794939995,0.0420568473637104,0.27968278527259827
1,flower,0.632266104221344,0.781481146812439,0.09991785138845444,0.08083324134349823,0.2685863971710205
1,flower,0.4959280788898468,0.27028757333755493,0.0973607674241066,0.09021548926830292,0.25663048028945923
1,flower,0.7978001832962036,0.7892298698425293,0.07673227041959763,0.0596124641597271,0.2398795187473297
1,flower,0.6729500889778137,0.501407265663147,0.09173654764890671,0.04996662214398384,0.23538681864738464
1,flower,0.5722875595092773,0.12369748204946518,0.13372106850147247,0.11924560368061066,0.23212295770645142
1,flower,0.621641218662262,0.5774528980255127,0.14714044332504272,0.13970032334327698,0.21876196563243866
1,flower,0.6507760882377625,0.6864053010940552,0.05421489104628563,0.046398162841796875,0.20943740010261536
1,flower,0.57530277967453,0.592900276184082,0.05459865555167198,0.06018657609820366,0.2089708000421524
