class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7052345275878906,0.8216743469238281,0.3931688368320465,0.35470694303512573,0.8944659233093262
0,carabao,0.16858185827732086,0.6041816473007202,0.13497212529182434,0.18216371536254883,0.8250119090080261
0,carabao,0.10451836884021759,0.7373899817466736,0.12938499450683594,0.17660951614379883,0.8246949911117554
0,carabao,0.2368384599685669,0.7570831179618835,0.14492110908031464,0.1710338592529297,0.8172438144683838
2,indian,0.0511690191924572,0.052453555166721344,0.10223539918661118,0.10225784778594971,0.7990462183952332
0,carabao,0.3341946005821228,0.6554167866706848,0.20348596572875977,0.14224357903003693,0.79461669921875
0,carabao,0.3977261185646057,0.7738127708435059,0.1908627450466156,0.12843799591064453,0.7924904227256775
2,indian,0.22563683986663818,0.02695772424340248,0.08793558925390244,0.053420692682266235,0.7824764251708984
2,indian,0.2809719145298004,0.12646432220935822,0.07208247482776642,0.07289022952318192,0.778533935546875
0,carabao,0.7481175661087036,0.6457992792129517,0.49632176756858826,0.29132136702537537,0.7759186625480652
2,indian,0.15587171912193298,0.16852694749832153,0.0785379409790039,0.06836168467998505,0.7743269205093384
2,indian,0.4127511978149414,0.18843859434127808,0.042589761316776276,0.036023594439029694,0.770584762096405
2,indian,0.33124104142189026,0.12336655706167221,0.07009849697351456,0.07017006725072861,0.7375093698501587
2,indian,0.3092227876186371,0.22630056738853455,0.10609912872314453,0.09993573278188705,0.7301536798477173
2,indian,0.43566665053367615,0.2588057219982147,0.04177207872271538,0.03965277597308159,0.7092604041099548
2,indian,0.38230597972869873,0.17439261078834534,0.040010977536439896,0.03674425929784775,0.7062986493110657
2,indian,0.02891911007463932,0.18033356964588165,0.05706159397959709,0.06755666434764862,0.705970823764801
2,indian,0.14813227951526642,0.025113195180892944,0.08137359470129013,0.04905898496508598,0.7041839361190796
2,indian,0.38276439905166626,0.24877354502677917,0.03117809258401394,0.03025808371603489,0.7020235061645508
2,indian,0.37863650918006897,0.2750409245491028,0.029379844665527344,0.026549149304628372,0.6973714232444763
2,indian,0.2197018414735794,0.15119464695453644,0.054696179926395416,0.049086570739746094,0.692820131778717
2,indian,0.07534484565258026,0.1412576138973236,0.07673957198858261,0.06632933765649796,0.6830403208732605
2,indian,0.24938425421714783,0.1865696907043457,0.05395021289587021,0.049894094467163086,0.6571082472801208
2,indian,0.08073548972606659,0.021678615361452103,0.08030696213245392,0.04284102842211723,0.585180401802063
2,indian,0.3476729989051819,0.27819374203681946,0.0359373576939106,0.02840423583984375,0.5430130362510681
0,carabao,0.15748219192028046,0.8242514729499817,0.14431676268577576,0.07015876471996307,0.5191448330879211
2,indian,0.023623645305633545,0.11658792197704315,0.04642914608120918,0.06417231261730194,0.48481664061546326
1,flower,0.553328812122345,0.04541856795549393,0.10002584755420685,0.09083713591098785,0.4797377586364746
2,indian,0.11391167342662811,0.06344252824783325,0.05372432991862297,0.05486098676919937,0.4593043625354767
1,flower,0.6076780557632446,0.2760917544364929,0.062235452234745026,0.05824337154626846,0.44190675020217896
2,indian,0.024097463116049767,0.09582854807376862,0.047332763671875,0.10687348991632462,0.40329480171203613
1,flower,0.5923643112182617,0.2040530890226364,0.08347015082836151,0.09004239737987518,0.40099644660949707
1,flower,0.6772157549858093,0.03196488693356514,0.09572581946849823,0.06392977386713028,0.37420889735221863
1,flower,0.5214282274246216,0.2213786542415619,0.03935718536376953,0.06754855811595917,0.35108301043510437
2,indian,0.330056756734848,0.16498148441314697,0.03232836723327637,0.025137925520539284,0.3465212285518646
2,indian,0.328105628490448,0.166439488530159,0.043051671236753464,0.03483939170837402,0.32126492261886597
0,carabao,0.5614428520202637,0.8378334045410156,0.12110662460327148,0.3196811079978943,0.31027641892433167
1,flower,0.6667672991752625,0.13531455397605896,0.113446906208992,0.14406192302703857,0.2601008415222168
2,indian,0.45740795135498047,0.37755122780799866,0.04350147396326065,0.033594511449337006,0.24640795588493347
0,carabao,0.8990498781204224,0.9366439580917358,0.20190033316612244,0.12671203911304474,0.23890575766563416
0,carabao,0.6278513669967651,0.14490994811058044,0.023458098992705345,0.026276778429746628,0.2267671376466751
1,flower,0.7067595720291138,0.21305067837238312,0.04621601104736328,0.05324673652648926,0.22274979948997498
