class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5198914408683777,0.5157020688056946,0.8981717824935913,0.9240843057632446,0.5005025863647461
1,flower,0.4629020690917969,0.7701438665390015,0.09610538184642792,0.17353126406669617,0.41102245450019836
1,flower,0.8015848398208618,0.604774534702301,0.3080475330352783,0.5350243449211121,0.36422351002693176
1,flower,0.5326020121574402,0.46149444580078125,0.08704090118408203,0.1507924348115921,0.34712842106819153
1,flower,0.903316855430603,0.4835667014122009,0.1104808822274208,0.16092495620250702,0.3025699555873871
2,indian,0.8997165560722351,0.48589274287223816,0.11800231784582138,0.17122209072113037,0.30037251114845276
2,indian,0.4082711637020111,0.12255270034074783,0.07328720390796661,0.12161432951688766,0.293251097202301
1,flower,0.24466291069984436,0.30267396569252014,0.2385999709367752,0.4772126078605652,0.2766091525554657
1,flower,0.22571122646331787,0.6779037714004517,0.3238461911678314,0.5369725823402405,0.26843738555908203
1,flower,0.5395317077636719,0.26585379242897034,0.2612869143486023,0.4185662269592285,0.24497121572494507
2,indian,0.46207132935523987,0.7695966958999634,0.10919570922851562,0.1833118051290512,0.22480259835720062
2,indian,0.5310103893280029,0.45694097876548767,0.0977935791015625,0.16188184916973114,0.22148041427135468
