class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3323875367641449,0.5586625337600708,0.08036942780017853,0.11093829572200775,0.45068663358688354
1,flower,0.46944570541381836,0.6351407766342163,0.10001735389232635,0.1307201385498047,0.4272870123386383
1,flower,0.37611085176467896,0.29761701822280884,0.13800296187400818,0.23800799250602722,0.4020546078681946
1,flower,0.7483681440353394,0.5591976046562195,0.2742222845554352,0.3502369821071625,0.3966458737850189
1,flower,0.47500163316726685,0.36485567688941956,0.15012018382549286,0.20178166031837463,0.37433338165283203
1,flower,0.5712054967880249,0.39428767561912537,0.13727417588233948,0.14439722895622253,0.37206199765205383
1,flower,0.2761891186237335,0.3276210427284241,0.10964121669530869,0.1887875199317932,0.3495934307575226
1,flower,0.6711021661758423,0.8203210234642029,0.36596518754959106,0.35805484652519226,0.3251064419746399
1,flower,0.20896391570568085,0.32649871706962585,0.09749270975589752,0.18179449439048767,0.3191171884536743
1,flower,0.5919432640075684,0.5002774000167847,0.14604949951171875,0.18335628509521484,0.2824893891811371
1,flower,0.5862115025520325,0.724933922290802,0.09333153069019318,0.12817318737506866,0.28098970651626587
1,flower,0.895943284034729,0.6105822324752808,0.2077646255493164,0.3808002471923828,0.26948633790016174
2,indian,0.27630868554115295,0.32747146487236023,0.10625796020030975,0.19156864285469055,0.2668498158454895
1,flower,0.6648412942886353,0.5181275606155396,0.11690111458301544,0.2656897306442261,0.2583848536014557
1,flower,0.9299749135971069,0.7056176662445068,0.07658004760742188,0.09892857819795609,0.22748006880283356
2,indian,0.206038236618042,0.32434555888175964,0.09771585464477539,0.17913049459457397,0.221166729927063
