class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.15177945792675018,0.8097671866416931,0.283855140209198,0.3690893352031708,0.8468369841575623
0,carabao,0.5818853378295898,0.62506103515625,0.21222439408302307,0.43384411931037903,0.8459551334381104
0,carabao,0.7271676659584045,0.4764474630355835,0.2764456868171692,0.3620135188102722,0.845172107219696
0,carabao,0.388114869594574,0.5994666218757629,0.21491575241088867,0.48637744784355164,0.8416504263877869
0,carabao,0.7974529266357422,0.7819247841835022,0.2642444670200348,0.3126380741596222,0.8401696085929871
0,carabao,0.42812785506248474,0.18049736320972443,0.23117005825042725,0.3507206439971924,0.8336237072944641
0,carabao,0.8348394632339478,0.20550419390201569,0.24019503593444824,0.3787268400192261,0.8307516574859619
0,carabao,0.21728193759918213,0.4440273940563202,0.27669835090637207,0.3180471658706665,0.8208000659942627
0,carabao,0.15959474444389343,0.15103870630264282,0.3147360384464264,0.3005172610282898,0.8200081586837769
0,carabao,0.6457136869430542,0.16625837981700897,0.223388671875,0.32358884811401367,0.8163724541664124
0,carabao,0.5449231863021851,0.8754965662956238,0.17074470221996307,0.24390000104904175,0.7781392931938171
0,carabao,0.9539426565170288,0.2867097556591034,0.09185104072093964,0.5297856330871582,0.771161675453186
0,carabao,0.9481048583984375,0.7918356657028198,0.103790283203125,0.41632869839668274,0.731134295463562
0,carabao,0.3279874920845032,0.8886324763298035,0.2539753317832947,0.22273503243923187,0.677482008934021
0,carabao,0.74275803565979,0.9411745667457581,0.2627991735935211,0.1176508218050003,0.635399341583252
0,carabao,0.07759661227464676,0.6442460417747498,0.15519322454929352,0.3422350287437439,0.6021922826766968
0,carabao,0.8799289464950562,0.5181416869163513,0.1136573776602745,0.2738144099712372,0.4901584982872009
0,carabao,0.028802210465073586,0.3643196225166321,0.05660439655184746,0.47217226028442383,0.4055618941783905
0,carabao,0.7705109715461731,0.959560215473175,0.2169879972934723,0.0808795765042305,0.2582581639289856
0,carabao,0.01816551387310028,0.9026386737823486,0.03533817082643509,0.19472262263298035,0.2503623962402344
