class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8303605318069458,0.7507168650627136,0.08011755347251892,0.05339393764734268,0.732226550579071
2,indian,0.5686059594154358,0.09995682537555695,0.12803110480308533,0.10154346376657486,0.7266828417778015
2,indian,0.40168601274490356,0.4645412564277649,0.08216406404972076,0.05542907863855362,0.7201402187347412
2,indian,0.8575878739356995,0.7145405411720276,0.06728104501962662,0.03920621797442436,0.692799985408783
2,indian,0.43081918358802795,0.8921592831611633,0.0765242725610733,0.05125236511230469,0.6903279423713684
2,indian,0.8709383606910706,0.6861961483955383,0.0623263381421566,0.037188149988651276,0.6825294494628906
2,indian,0.38397273421287537,0.4337834417819977,0.08363498747348785,0.05583515018224716,0.6790539026260376
2,indian,0.6504371166229248,0.12513262033462524,0.11925986409187317,0.09682472050189972,0.6700239181518555
2,indian,0.4243619441986084,0.4983670115470886,0.09468931704759598,0.058972835540771484,0.6694382429122925
2,indian,0.46766334772109985,0.78929203748703,0.06746651232242584,0.0529516227543354,0.6636284589767456
2,indian,0.8479721546173096,0.7959285974502563,0.08334214985370636,0.06584682315587997,0.6608043313026428
2,indian,0.5018764734268188,0.15514273941516876,0.11499897390604019,0.09053082764148712,0.6582273840904236
2,indian,0.49483585357666016,0.4613390564918518,0.08881158381700516,0.05864829942584038,0.6483024954795837
2,indian,0.33634641766548157,0.6711921691894531,0.08240725845098495,0.05682544782757759,0.6311663389205933
2,indian,0.8374190330505371,0.6599825620651245,0.06470021605491638,0.0446409210562706,0.6072313785552979
2,indian,0.4088817238807678,0.7830285429954529,0.07081382721662521,0.04955167695879936,0.6037809252738953
2,indian,0.4665839672088623,0.7549600601196289,0.07873228192329407,0.041771888732910156,0.5073850750923157
2,indian,0.5229193568229675,0.7904281616210938,0.07254093140363693,0.054941557347774506,0.4863682985305786
2,indian,0.8853068351745605,0.6501855850219727,0.053456053137779236,0.03808555752038956,0.41441380977630615
2,indian,0.4785238802433014,0.42616766691207886,0.06245856359601021,0.04445762559771538,0.2788396179676056
