class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.36056002974510193,0.11308539658784866,0.21283312141895294,0.2254807949066162,0.476842999458313
1,flower,0.3932851254940033,0.28615984320640564,0.1520802527666092,0.28586244583129883,0.4427761137485504
1,flower,0.5757943391799927,0.44647490978240967,0.1712879240512848,0.3225530982017517,0.4154285788536072
2,indian,0.6490541696548462,0.08796272426843643,0.14675864577293396,0.17592544853687286,0.38625210523605347
2,indian,0.39226123690605164,0.28765013813972473,0.1536850482225418,0.28596818447113037,0.3788166046142578
1,flower,0.4253944456577301,0.5008867383003235,0.1085745096206665,0.23045696318149567,0.36439695954322815
1,flower,0.4995015263557434,0.32269224524497986,0.198405459523201,0.3171931803226471,0.32864004373550415
2,indian,0.4969271719455719,0.3164527118206024,0.2000393122434616,0.31936755776405334,0.3213740885257721
1,flower,0.8813204765319824,0.8714563846588135,0.23735909163951874,0.2501136064529419,0.3138142228126526
2,indian,0.4272308945655823,0.4991571605205536,0.11812619864940643,0.23872587084770203,0.2865322530269623
1,flower,0.8518843650817871,0.5745033621788025,0.2962312698364258,0.5576640367507935,0.28319478034973145
1,flower,0.5775325894355774,0.8213799595832825,0.3204626142978668,0.35724008083343506,0.2724684476852417
1,flower,0.7424011826515198,0.5417314171791077,0.4946005940437317,0.6697812676429749,0.27235639095306396
1,flower,0.7206966280937195,0.2622387409210205,0.16820183396339417,0.45933982729911804,0.2579851746559143
1,flower,0.7716970443725586,0.7636927366256714,0.13892784714698792,0.23148803412914276,0.21256351470947266
2,indian,0.4903407096862793,0.9312838912010193,0.12795715034008026,0.13743218779563904,0.20830212533473969
