class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6167057752609253,0.6242958307266235,0.5444918870925903,0.5096040964126587,0.9207491874694824
2,indian,0.19305291771888733,0.7272757291793823,0.3820377290248871,0.5454486012458801,0.9056562781333923
2,indian,0.6248631477355957,0.18129634857177734,0.4282241761684418,0.3625926971435547,0.9005569815635681
2,indian,0.28052496910095215,0.3545786738395691,0.44541844725608826,0.43948888778686523,0.8732600212097168
2,indian,0.857688307762146,0.3963683545589447,0.2846234440803528,0.409565269947052,0.8588821291923523
2,indian,0.21706104278564453,0.12787596881389618,0.37418365478515625,0.25575193762779236,0.8288819193840027
2,indian,0.9440897107124329,0.674749493598938,0.1110454574227333,0.4326072633266449,0.7755622863769531
2,indian,0.8700149655342102,0.12960569560527802,0.25997018814086914,0.22164574265480042,0.5129572749137878
2,indian,0.5936778783798218,0.8787714838981628,0.5129760503768921,0.24245700240135193,0.2954269349575043
2,indian,0.9173240661621094,0.8469836115837097,0.16113853454589844,0.3056817948818207,0.2927381098270416
