target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.9449093279601755,0.9299204660020164,0.9152389142466538,0.9225212810881693,5,5,7.2546205
01ef934b-mango_480_carabao_C43.png,474,640,0.9678699055137516,0.9687108948754142,0.9512647090628471,0.9599085380975528,9,9,0.7711262
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.937567414045098,0.8836992289180295,0.7081906561183926,0.7862698828876071,31,28,0.6313311
03584e15-mango_945_flower_18.png,640,616,0.7304389386238349,0.9169112541816575,0.4721821557864285,0.6233549587918351,12,16,0.8130374
03eb77a2-mango_547_carabao_C49.png,480,640,0.9503082418750443,0.9315308948081892,0.9304259271046099,0.9309780830879947,3,3,0.9323195
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.9330564522478545,0.9384170428893905,0.8152918103976606,0.8725322089482314,25,26,0.650253
049cc586-mango_39_carabao_C12.png,640,518,0.9359741306296305,1.0,0.8326158575582177,0.908663814213195,1,1,0.7325435
04b9f071-mango_627_carabao_C52.png,480,640,0.967486771841701,0.9640365367797105,0.9114955623748185,0.9370301106955305,7,8,0.8655495
05203956-mango_1037_flower_24.png,640,548,0.8247416541207866,0.751678355773919,0.7457528013437945,0.7487038544154337,43,21,0.7695459
06989d81-mango_941_flower_18.png,616,640,0.8110988607129732,0.8577026476578411,0.5676367831956696,0.6831545684011082,29,18,0.966824
074c4143-mango_180_carabao_C21.png,640,448,0.9603421132218394,0.9276099044438813,0.8714985994397759,0.898679241195543,6,6,0.8114002
075580d2-mango_692_carabao_C55.png,640,480,0.9691339060290601,0.9672290526189835,0.9551947060821956,0.9611742119279124,16,16,0.6183434
082e3676-mango_442_carabao_C40.png,480,640,0.936442790663318,0.9322625698324022,0.8607980773457993,0.8951061738554025,24,23,0.6477375
0921d007-mango_74_carabao_C14.png,640,480,0.9101309793173779,0.8842269480252894,0.8842269480252894,0.8842269480252893,2,2,0.5804564
099ff45c-collage_49.png,640,640,0.9057973622352243,0.8172154765224298,0.7748543868223079,0.7954713691171391,19,23,1.0317855
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.9376789322673605,0.8839511049663134,0.7347232862719346,0.8024584366813097,27,30,0.8316413
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9441770499383911,0.9127741809624834,0.85550870216097,0.883214176163847,18,19,0.5565479
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.9695499900447496,0.9922338787168788,0.8961126961483595,0.9417268928297031,9,9,0.6209318
0d32e733-mango_1115_flower_3.png,640,407,0.728042116832217,0.9865048202770861,0.5449371580724655,0.7020613784740857,2,11,0.7385343
0d728bb5-mango_901_flower_15.png,640,360,0.7666222312861556,0.7382369730082362,0.721605110482296,0.7298262990144564,7,10,0.8214447
