class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2239614874124527,0.5195444822311401,0.07092230767011642,0.05004424974322319,0.4372759759426117
1,flower,0.27928420901298523,0.4913794994354248,0.06589125096797943,0.05678577348589897,0.4249430298805237
1,flower,0.5235869884490967,0.288752943277359,0.16083325445652008,0.11908654868602753,0.3652939200401306
1,flower,0.31873053312301636,0.46061402559280396,0.09848035871982574,0.06716232001781464,0.36241915822029114
1,flower,0.5637410283088684,0.4453496038913727,0.12946733832359314,0.08376407623291016,0.3432435691356659
1,flower,0.47971758246421814,0.36863189935684204,0.17875444889068604,0.10025091469287872,0.33971935510635376
1,flower,0.4628759026527405,0.49316444993019104,0.11128118634223938,0.08311386406421661,0.3224983811378479
1,flower,0.3668159544467926,0.5372311472892761,0.08004384487867355,0.06447811424732208,0.3099213242530823
1,flower,0.18788650631904602,0.5451292991638184,0.04802854359149933,0.040033530443906784,0.2822561264038086
1,flower,0.3735065162181854,0.4268433451652527,0.13004326820373535,0.07077846676111221,0.24934229254722595
1,flower,0.35368895530700684,0.42485857009887695,0.08477995544672012,0.05486299842596054,0.24647068977355957
1,flower,0.655373215675354,0.413842111825943,0.09354472160339355,0.0903477668762207,0.23672567307949066
1,flower,0.3037923276424408,0.5341691970825195,0.04463715851306915,0.03417549282312393,0.2173255980014801
