class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.05784370377659798,0.6699169278144836,0.11193032562732697,0.1266116201877594,0.5402641892433167
1,flower,0.7150803804397583,0.2586158812046051,0.34207797050476074,0.24402770400047302,0.5125066041946411
1,flower,0.09257654845714569,0.9621677398681641,0.11045126616954803,0.07477913051843643,0.47893479466438293
1,flower,0.194516122341156,0.8712285757064819,0.14710082113742828,0.09748820960521698,0.4147239327430725
1,flower,0.384160578250885,0.1464426964521408,0.15232007205486298,0.15465693175792694,0.37334585189819336
1,flower,0.15603630244731903,0.16367562115192413,0.12518875300884247,0.16505809128284454,0.35314393043518066
1,flower,0.2925846576690674,0.13237735629081726,0.4240943491458893,0.2647547125816345,0.3330591320991516
1,flower,0.06843451410531998,0.4910053312778473,0.12206728011369705,0.1307239532470703,0.30697718262672424
1,flower,0.3244198262691498,0.6285778284072876,0.1587599664926529,0.07533702999353409,0.3055565357208252
1,flower,0.1645822823047638,0.36775922775268555,0.10696086287498474,0.10470390319824219,0.26730868220329285
1,flower,0.17875106632709503,0.5047494173049927,0.09203482419252396,0.0997997298836708,0.23103104531764984
1,flower,0.243318110704422,0.0601888969540596,0.14151377975940704,0.12022723257541656,0.2291070967912674
1,flower,0.013279921375215054,0.7802401781082153,0.024812797084450722,0.08981037139892578,0.22711136937141418
1,flower,0.41400131583213806,0.7658032178878784,0.1809719204902649,0.14537182450294495,0.22266915440559387
1,flower,0.09079454094171524,0.4054378569126129,0.09425056725740433,0.08370046317577362,0.21942846477031708
1,flower,0.04182709753513336,0.928636908531189,0.07427722215652466,0.0630287155508995,0.21764399111270905
