class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4236529469490051,0.48728832602500916,0.13701649010181427,0.2674352526664734,0.5725961327552795
1,flower,0.5637709498405457,0.35922181606292725,0.12991733849048615,0.19620583951473236,0.44713813066482544
1,flower,0.05963476747274399,0.5751895904541016,0.07017266750335693,0.09589999169111252,0.4073777198791504
1,flower,0.4290846884250641,0.6895469427108765,0.04530506208539009,0.06677551567554474,0.4057886004447937
1,flower,0.22429879009723663,0.7055114507675171,0.13859347999095917,0.195018008351326,0.4016733765602112
1,flower,0.25213491916656494,0.4807043671607971,0.17286834120750427,0.20454712212085724,0.37006041407585144
1,flower,0.53687983751297,0.40431931614875793,0.05761537700891495,0.08107248693704605,0.35687485337257385
1,flower,0.23371300101280212,0.7416910529136658,0.054875753819942474,0.07359695434570312,0.34443944692611694
1,flower,0.5590746402740479,0.2929307222366333,0.052651405334472656,0.06839173287153244,0.33798152208328247
1,flower,0.4375903606414795,0.4812300503253937,0.07250051200389862,0.08151105046272278,0.3220970332622528
1,flower,0.2046949416399002,0.6871095895767212,0.0690460205078125,0.09522654116153717,0.31452035903930664
1,flower,0.2543131709098816,0.5036484599113464,0.05583805963397026,0.09220288693904877,0.30993202328681946
1,flower,0.5941681861877441,0.5368286371231079,0.04923305660486221,0.06111030653119087,0.3055722415447235
1,flower,0.2936510443687439,0.44962838292121887,0.06867142021656036,0.09735666960477829,0.2893228530883789
1,flower,0.5970622897148132,0.32455819845199585,0.0455816276371479,0.07038497924804688,0.28412291407585144
1,flower,0.19756484031677246,0.5086117386817932,0.05150322988629341,0.07399546355009079,0.28344330191612244
1,flower,0.44138747453689575,0.4165206551551819,0.06606578826904297,0.07226632535457611,0.2821367084980011
1,flower,0.42747068405151367,0.564792275428772,0.06053311750292778,0.06807152181863785,0.268848717212677
1,flower,0.8468841314315796,0.4912815988063812,0.05524482578039169,0.07990894466638565,0.258294016122818
1,flower,0.8392332792282104,0.31695619225502014,0.061579324305057526,0.07745978236198425,0.24835272133350372
1,flower,0.7595710754394531,0.1918475180864334,0.05302619934082031,0.056810442358255386,0.2483140230178833
1,flower,0.8428937792778015,0.2359374612569809,0.05938015133142471,0.0695432648062706,0.2380533367395401
1,flower,0.5776339769363403,0.48989149928092957,0.0441473014652729,0.058901723474264145,0.23704025149345398
1,flower,0.967558741569519,0.5310965180397034,0.06305351108312607,0.09486833959817886,0.22991789877414703
1,flower,0.5800098180770874,0.3829347491264343,0.045252226293087006,0.07125186920166016,0.22506371140480042
1,flower,0.05927370861172676,0.783193051815033,0.1006937250494957,0.15569204092025757,0.2229808121919632
1,flower,0.39440828561782837,0.5271259546279907,0.046930789947509766,0.06699498742818832,0.22197186946868896
1,flower,0.3487781882286072,0.6975526213645935,0.039238929748535156,0.06236826628446579,0.2213362604379654
1,flower,0.351452112197876,0.9193345904350281,0.05381407588720322,0.07176615297794342,0.2121143788099289
