class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6913414001464844,0.37296053767204285,0.11510294675827026,0.08337988704442978,0.5499849319458008
1,flower,0.8656986951828003,0.5805701017379761,0.15027368068695068,0.07332153618335724,0.45203906297683716
1,flower,0.1480238139629364,0.6258083581924438,0.29467010498046875,0.23490409553050995,0.41357332468032837
1,flower,0.7534453272819519,0.2874157428741455,0.44193363189697266,0.2997550070285797,0.41096505522727966
1,flower,0.5501394867897034,0.8787145614624023,0.18434132635593414,0.19825978577136993,0.4045547544956207
1,flower,0.40562406182289124,0.4557430148124695,0.0978076159954071,0.06847305595874786,0.38506489992141724
1,flower,0.7466598749160767,0.5516371726989746,0.38283589482307434,0.30042093992233276,0.36916887760162354
1,flower,0.5172820091247559,0.7977490425109863,0.5273418426513672,0.39011460542678833,0.3219867944717407
1,flower,0.3499075472354889,0.824597954750061,0.1345548927783966,0.09647464752197266,0.31386250257492065
1,flower,0.30574312806129456,0.10511084645986557,0.1350083202123642,0.10394112765789032,0.2816205620765686
1,flower,0.6218274831771851,0.4469720423221588,0.09418392926454544,0.09540233761072159,0.2656514048576355
1,flower,0.3407134413719177,0.21098005771636963,0.26919299364089966,0.2984764575958252,0.25872802734375
1,flower,0.3403710722923279,0.7325564026832581,0.12183062732219696,0.110417939722538,0.25637683272361755
1,flower,0.22216975688934326,0.609552800655365,0.10553774982690811,0.07791414111852646,0.2461305558681488
1,flower,0.3795902132987976,0.28864723443984985,0.12131684273481369,0.10221977531909943,0.2384299337863922
1,flower,0.3382825553417206,0.776183009147644,0.17385396361351013,0.18922071158885956,0.23141524195671082
1,flower,0.7443326115608215,0.5601696372032166,0.0946015939116478,0.05400514602661133,0.22289767861366272
1,flower,0.6686528325080872,0.27803826332092285,0.08996915817260742,0.08462829887866974,0.21258796751499176
