class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8500528335571289,0.8568344116210938,0.1945611983537674,0.2356710433959961,0.7926055788993835
0,carabao,0.9514783620834351,0.7880847454071045,0.09704313427209854,0.18538102507591248,0.7834376096725464
0,carabao,0.7537952661514282,0.1616886556148529,0.051995087414979935,0.06509790569543839,0.7482395172119141
0,carabao,0.6235464215278625,0.11591018736362457,0.04926109313964844,0.056728292256593704,0.7293453812599182
0,carabao,0.9575881958007812,0.9160192608833313,0.08482351154088974,0.16796159744262695,0.7251123785972595
0,carabao,0.594147801399231,0.13948343694210052,0.04472007602453232,0.05476999282836914,0.6936444044113159
0,carabao,0.7857165336608887,0.07566416263580322,0.05467529222369194,0.060436248779296875,0.6828535795211792
0,carabao,0.7065232396125793,0.1935240626335144,0.03898821026086807,0.060059525072574615,0.6640315651893616
0,carabao,0.8917024731636047,0.7828078269958496,0.090479277074337,0.11592483520507812,0.6633752584457397
0,carabao,0.5524876117706299,0.16384926438331604,0.039801787585020065,0.05321340635418892,0.6552947759628296
0,carabao,0.6854573488235474,0.17366251349449158,0.03683929517865181,0.05273471027612686,0.65335613489151
0,carabao,0.6562350988388062,0.18963363766670227,0.029893111437559128,0.04555092006921768,0.6296759247779846
0,carabao,0.973324179649353,0.6582480669021606,0.053351592272520065,0.2154684066772461,0.6207329034805298
0,carabao,0.7497049570083618,0.1984882354736328,0.0408756248652935,0.05220765992999077,0.6067168116569519
0,carabao,0.6134352684020996,0.15429851412773132,0.032143592834472656,0.0533139705657959,0.6014871001243591
0,carabao,0.6784251928329468,0.21276673674583435,0.0324128158390522,0.053077686578035355,0.5844166874885559
0,carabao,0.6605226397514343,0.1526421308517456,0.04089956358075142,0.04247169569134712,0.5627699494361877
0,carabao,0.5943973660469055,0.1812339723110199,0.029169846326112747,0.046991489827632904,0.5450304746627808
0,carabao,0.5401660203933716,0.13629832863807678,0.03851260989904404,0.053069353103637695,0.5447173714637756
0,carabao,0.7357664108276367,0.11620371043682098,0.03322277218103409,0.04744136333465576,0.5416840314865112
0,carabao,0.7568580508232117,0.10643770545721054,0.041173361241817474,0.05884336680173874,0.5269970297813416
0,carabao,0.5678590536117554,0.1774647980928421,0.03195657581090927,0.06166224554181099,0.514983057975769
0,carabao,0.5237666964530945,0.15263447165489197,0.03278808668255806,0.069854736328125,0.49122148752212524
0,carabao,0.5615153312683105,0.11737073957920074,0.03217124938964844,0.038344599306583405,0.47298285365104675
1,flower,0.1946258246898651,0.21002936363220215,0.06309647858142853,0.06245166063308716,0.4396011531352997
1,flower,0.1274459958076477,0.8043018579483032,0.048884011805057526,0.04703197628259659,0.4350258708000183
0,carabao,0.7109929919242859,0.11421947181224823,0.03575744479894638,0.03585342690348625,0.4273952543735504
0,carabao,0.6040599942207336,0.15609827637672424,0.03768901899456978,0.056169986724853516,0.41699597239494324
1,flower,0.08242911100387573,0.1507943868637085,0.06418140232563019,0.0661412701010704,0.4059632122516632
0,carabao,0.7218396067619324,0.08858449757099152,0.027501678094267845,0.02159903012216091,0.39221957325935364
0,carabao,0.7017983198165894,0.15394118428230286,0.032222747802734375,0.03476128727197647,0.39084988832473755
0,carabao,0.6798701882362366,0.20468738675117493,0.031025409698486328,0.03810872882604599,0.37814027070999146
1,flower,0.044150471687316895,0.3407646417617798,0.05927058309316635,0.059134341776371,0.3770630359649658
1,flower,0.1806793212890625,0.14143982529640198,0.05389585345983505,0.059609197080135345,0.37530213594436646
1,flower,0.3156094551086426,0.7531983256340027,0.06798763573169708,0.04888429492712021,0.356408953666687
1,flower,0.13896286487579346,0.25590410828590393,0.052843235433101654,0.042996786534786224,0.35249102115631104
0,carabao,0.5340667963027954,0.14780166745185852,0.04893798753619194,0.07638778537511826,0.3522622883319855
1,flower,0.2543092370033264,0.8424100875854492,0.043135832995176315,0.05061359331011772,0.35008102655410767
1,flower,0.28745153546333313,0.9083844423294067,0.0693110004067421,0.09957580268383026,0.3443039655685425
0,carabao,0.608877956867218,0.15100614726543427,0.03852424770593643,0.05819959565997124,0.3398844599723816
1,flower,0.11765186488628387,0.6686457395553589,0.06701453030109406,0.053403474390506744,0.32240429520606995
0,carabao,0.5730127692222595,0.18025824427604675,0.04149818420410156,0.056882165372371674,0.3210133910179138
1,flower,0.015925157815217972,0.18368637561798096,0.030894378200173378,0.0608581081032753,0.31970736384391785
0,carabao,0.564703106880188,0.1701810657978058,0.03694171831011772,0.06954522430896759,0.3193437159061432
1,flower,0.3964177072048187,0.6599600911140442,0.03222618252038956,0.0351225845515728,0.3068286180496216
1,flower,0.35523349046707153,0.6870874166488647,0.11439599841833115,0.10266313701868057,0.3007695972919464
1,flower,0.24283619225025177,0.7681938409805298,0.042851924896240234,0.04489726945757866,0.29951679706573486
1,flower,0.13355831801891327,0.327118456363678,0.1142859011888504,0.0905841812491417,0.2934378385543823
1,flower,0.20242781937122345,0.29027074575424194,0.058273591101169586,0.05716657638549805,0.28744959831237793
1,flower,0.16928675770759583,0.8361409902572632,0.027390360832214355,0.03798637539148331,0.2831157445907593
1,flower,0.1316593885421753,0.1960633397102356,0.0768127366900444,0.08615119755268097,0.2787037193775177
0,carabao,0.7206658124923706,0.09122387319803238,0.03306407853960991,0.02939915657043457,0.25782066583633423
1,flower,0.05363193899393082,0.7012775540351868,0.05410505458712578,0.041275978088378906,0.25144582986831665
1,flower,0.08193808794021606,0.8445560336112976,0.026142001152038574,0.034911345690488815,0.2376735955476761
1,flower,0.1857101172208786,0.5624986886978149,0.08609385788440704,0.10079479217529297,0.2367570400238037
1,flower,0.15857598185539246,0.768807053565979,0.04490184783935547,0.042607881128787994,0.23438897728919983
1,flower,0.04854371026158333,0.873744785785675,0.07309452444314957,0.062035370618104935,0.23106083273887634
1,flower,0.26459595561027527,0.6057888269424438,0.05858101695775986,0.08069286495447159,0.2262592315673828
1,flower,0.2731667459011078,0.6258225440979004,0.03909625858068466,0.048922348767519,0.2257125824689865
0,carabao,0.5577502846717834,0.16840073466300964,0.044669248163700104,0.06049017980694771,0.2213515192270279
1,flower,0.07754986733198166,0.3835936486721039,0.0723864883184433,0.031220054253935814,0.21989059448242188
1,flower,0.10370185226202011,0.8734685778617859,0.027106452733278275,0.03148040920495987,0.21925416588783264
0,carabao,0.1780942678451538,0.7040416598320007,0.012840747833251953,0.011995887383818626,0.21775448322296143
1,flower,0.15893539786338806,0.046575892716646194,0.10014505684375763,0.07665558159351349,0.21315275132656097
