class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4931127727031708,0.7207334041595459,0.20412710309028625,0.17220564186573029,0.5654916763305664
1,flower,0.20014351606369019,0.613442063331604,0.2149200737476349,0.10705089569091797,0.5176379084587097
1,flower,0.5609114170074463,0.8591240048408508,0.10208500921726227,0.1572074443101883,0.42870062589645386
1,flower,0.2658565044403076,0.6928329467773438,0.18275171518325806,0.11728248745203018,0.4239925742149353
1,flower,0.47940561175346375,0.8977252840995789,0.09468862414360046,0.19660106301307678,0.39691391587257385
1,flower,0.20361709594726562,0.26120322942733765,0.37643104791641235,0.504277765750885,0.3606475591659546
1,flower,0.42210888862609863,0.5563992261886597,0.23725897073745728,0.18293628096580505,0.35869354009628296
1,flower,0.31204754114151,0.7544611692428589,0.22545687854290009,0.1033167839050293,0.27509257197380066
1,flower,0.9529717564582825,0.8907428979873657,0.086639404296875,0.056220244616270065,0.23918136954307556
1,flower,0.22747717797756195,0.5218989849090576,0.1672726720571518,0.11317577213048935,0.22823235392570496
