class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7444047331809998,0.6572352051734924,0.15125232934951782,0.11169614642858505,0.8145891427993774
2,indian,0.704810380935669,0.8564977645874023,0.21532367169857025,0.15076680481433868,0.8028826713562012
2,indian,0.10861124098300934,0.23842573165893555,0.08511029928922653,0.05670766904950142,0.7732181549072266
2,indian,0.6742728352546692,0.7544086575508118,0.1726568043231964,0.1040119156241417,0.7690834999084473
2,indian,0.09602224826812744,0.31065693497657776,0.08948466181755066,0.0543428435921669,0.7605282068252563
2,indian,0.4896562695503235,0.4588664174079895,0.10089699923992157,0.06274433434009552,0.7595331072807312
2,indian,0.19113901257514954,0.33361080288887024,0.08585857599973679,0.04919290542602539,0.7547968029975891
2,indian,0.4026063084602356,0.4672365188598633,0.09731992334127426,0.06176776811480522,0.7429504990577698
2,indian,0.18989916145801544,0.28761449456214905,0.09311220049858093,0.05526714399456978,0.7388486266136169
2,indian,0.6386070847511292,0.6850214004516602,0.12708620727062225,0.08361396938562393,0.7349188923835754
2,indian,0.4763694405555725,0.5123456120491028,0.1061069592833519,0.05904407426714897,0.7331258058547974
2,indian,0.11715778708457947,0.3412613868713379,0.07880151271820068,0.04470968246459961,0.7079383134841919
2,indian,0.6740380525588989,0.1597074717283249,0.05132575333118439,0.03756070137023926,0.7067754864692688
2,indian,0.6912549138069153,0.2085525244474411,0.04823385551571846,0.033004093915224075,0.6988616585731506
2,indian,0.8314800262451172,0.7088443636894226,0.17525549232959747,0.1007259339094162,0.6945272088050842
2,indian,0.241427943110466,0.3485870063304901,0.07791770994663239,0.05124187469482422,0.6813939809799194
2,indian,0.6917454600334167,0.4019666612148285,0.05734189599752426,0.03761861473321915,0.6538398861885071
2,indian,0.6982006430625916,0.1817721128463745,0.06168995425105095,0.03613419458270073,0.6531602740287781
2,indian,0.650515079498291,0.4096314013004303,0.051057808101177216,0.03626842424273491,0.6108347177505493
2,indian,0.12845554947853088,0.2874967157840729,0.059979863464832306,0.04235801845788956,0.6030429005622864
2,indian,0.23854799568653107,0.2974020540714264,0.06860289722681046,0.050669096410274506,0.5784081816673279
2,indian,0.6540231108665466,0.19628791511058807,0.05228256434202194,0.03731899335980415,0.46695980429649353
2,indian,0.13389888405799866,0.2891678214073181,0.07976890355348587,0.04935765266418457,0.29666781425476074
2,indian,0.6959795951843262,0.17820392549037933,0.051982197910547256,0.03153645992279053,0.24508166313171387
