class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1733841896057129,0.6970376372337341,0.3373170495033264,0.33874979615211487,0.8759543299674988
0,carabao,0.6347719430923462,0.591884970664978,0.204792782664299,0.11928462982177734,0.8062929511070251
0,carabao,0.1108299046754837,0.17423777282238007,0.1292741596698761,0.280745267868042,0.804573118686676
0,carabao,0.20873408019542694,0.2125529795885086,0.11768637597560883,0.2723054885864258,0.8035913109779358
0,carabao,0.7598316073417664,0.6575837731361389,0.20672301948070526,0.13483648002147675,0.8034608960151672
0,carabao,0.8427319526672363,0.7343839406967163,0.14161625504493713,0.10886478424072266,0.6733316779136658
1,flower,0.6827540397644043,0.2595399022102356,0.05617237091064453,0.05668077617883682,0.5204824209213257
1,flower,0.6409510374069214,0.14167793095111847,0.0512089729309082,0.0436372272670269,0.4531285762786865
1,flower,0.5448973774909973,0.05611882358789444,0.05666828155517578,0.057000257074832916,0.42959532141685486
1,flower,0.5821008086204529,0.2506215572357178,0.06099443510174751,0.06287193298339844,0.4213656485080719
1,flower,0.6960147619247437,0.18505007028579712,0.05600748211145401,0.05798513814806938,0.4115235209465027
1,flower,0.7033100724220276,0.11175172030925751,0.054115962237119675,0.05465850979089737,0.41073617339134216
1,flower,0.6322304010391235,0.20639725029468536,0.06090221554040909,0.06082620471715927,0.40918222069740295
1,flower,0.5865647196769714,0.3346642255783081,0.05313596874475479,0.05161328241229057,0.34149524569511414
1,flower,0.6297627687454224,0.07311008870601654,0.11331558227539062,0.07189671695232391,0.3337593674659729
1,flower,0.5827940702438354,0.014875084161758423,0.06621351093053818,0.029725421220064163,0.3272647261619568
1,flower,0.6040767431259155,0.32413020730018616,0.09092579036951065,0.0975741371512413,0.282243937253952
1,flower,0.6779870986938477,0.35913342237472534,0.05961151048541069,0.05277214199304581,0.28148984909057617
1,flower,0.1780662089586258,0.6893071532249451,0.07176027446985245,0.067217156291008,0.24837349355220795
1,flower,0.5813719034194946,0.25469425320625305,0.051209162920713425,0.0498960018157959,0.24743953347206116
1,flower,0.6732470393180847,0.35233598947525024,0.06457652896642685,0.058218955993652344,0.23824618756771088
1,flower,0.5860919952392578,0.017852768301963806,0.08528604358434677,0.03570553660392761,0.214960515499115
1,flower,0.6591666340827942,0.17981255054473877,0.12429370731115341,0.12342314422130585,0.21043944358825684
