class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.36435580253601074,0.13457787036895752,0.12162323296070099,0.1588514745235443,0.8358797430992126
0,carabao,0.1419510394334793,0.6868609189987183,0.12487292289733887,0.18196944892406464,0.8261458277702332
0,carabao,0.11134099960327148,0.21504130959510803,0.15544962882995605,0.20193514227867126,0.8261145353317261
0,carabao,0.2887324392795563,0.2001691311597824,0.16385173797607422,0.14360588788986206,0.8076598644256592
0,carabao,0.20165333151817322,0.07046275585889816,0.10888733714818954,0.13484126329421997,0.7890037298202515
0,carabao,0.400240421295166,0.22941307723522186,0.0880306214094162,0.13513879477977753,0.7779552936553955
0,carabao,0.07033302634954453,0.1201351061463356,0.14066605269908905,0.10487768799066544,0.777256190776825
0,carabao,0.2151714265346527,0.2563384473323822,0.117632195353508,0.13978394865989685,0.7734435200691223
2,indian,0.7617810964584351,0.4409634470939636,0.13984127342700958,0.11668374389410019,0.7476173043251038
0,carabao,0.30608081817626953,0.02464783750474453,0.13977785408496857,0.04783729463815689,0.7427268028259277
0,carabao,0.14507533609867096,0.3016672134399414,0.10423614829778671,0.07557163387537003,0.7402462363243103
0,carabao,0.1406509131193161,0.06243851035833359,0.07795216888189316,0.12164225429296494,0.7377587556838989
0,carabao,0.28022637963294983,0.09888900816440582,0.13288335502147675,0.12336766719818115,0.7370036244392395
0,carabao,0.08430220186710358,0.602088451385498,0.1335749328136444,0.17899532616138458,0.7269984483718872
0,carabao,0.31079205870628357,0.2842640280723572,0.08999510109424591,0.10128235816955566,0.7081424593925476
0,carabao,0.03730256110429764,0.21754208207130432,0.07450282573699951,0.09275122731924057,0.587134599685669
0,carabao,0.7299220561981201,0.278240442276001,0.148668572306633,0.14085707068443298,0.5466471910476685
2,indian,0.7300199270248413,0.2785019278526306,0.15120916068553925,0.14080743491649628,0.5314673185348511
0,carabao,0.3646322190761566,0.2988723814487457,0.06444577872753143,0.07951422035694122,0.5171694755554199
0,carabao,0.19301903247833252,0.16006572544574738,0.07820592075586319,0.08142056316137314,0.36021503806114197
1,flower,0.6565274596214294,0.6300770044326782,0.021725177764892578,0.017090225592255592,0.30116596817970276
1,flower,0.6278373003005981,0.593982994556427,0.017011642456054688,0.017091179266572,0.2994118630886078
0,carabao,0.23462553322315216,0.30966871976852417,0.08907909691333771,0.10080461204051971,0.26231276988983154
1,flower,0.7414947748184204,0.6325095295906067,0.022330094128847122,0.018280982971191406,0.2616358995437622
1,flower,0.5442629456520081,0.6494080424308777,0.024897480383515358,0.020263100042939186,0.24600253999233246
1,flower,0.6279967427253723,0.6353727579116821,0.01850299909710884,0.016988564282655716,0.24245330691337585
1,flower,0.6512038707733154,0.5497945547103882,0.019316863268613815,0.030210305005311966,0.24187390506267548
1,flower,0.5093935132026672,0.599658727645874,0.019917869940400124,0.029349040240049362,0.22979924082756042
1,flower,0.5495557188987732,0.6480904221534729,0.03820066526532173,0.02685527876019478,0.22690334916114807
1,flower,0.6689388751983643,0.6467023491859436,0.01954049989581108,0.016449641436338425,0.22054733335971832
1,flower,0.6991010904312134,0.6448101997375488,0.022487353533506393,0.01719226874411106,0.21625639498233795
1,flower,0.7179731130599976,0.6407036185264587,0.018463706597685814,0.01617269590497017,0.21608614921569824
