class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4062463641166687,0.27783137559890747,0.37051352858543396,0.13738760352134705,0.5581047534942627
1,flower,0.10570195317268372,0.3299150764942169,0.1992233246564865,0.12637916207313538,0.4708878993988037
1,flower,0.3309197723865509,0.4409211277961731,0.36651548743247986,0.0810169205069542,0.4694005250930786
1,flower,0.45950350165367126,0.9447425603866577,0.3270726501941681,0.11051483452320099,0.42256370186805725
1,flower,0.3072166442871094,0.6912958025932312,0.3618845045566559,0.2323051393032074,0.3962496519088745
1,flower,0.1425284743309021,0.09335295855998993,0.2850569486618042,0.17803028225898743,0.35989809036254883
1,flower,0.1086195632815361,0.23828721046447754,0.21705220639705658,0.10986901819705963,0.3495347499847412
1,flower,0.6461746692657471,0.16966679692268372,0.09421195834875107,0.16613785922527313,0.3222372829914093
1,flower,0.7097958922386169,0.4723227620124817,0.28501078486442566,0.23688507080078125,0.3022126257419586
1,flower,0.44418612122535706,0.2015010118484497,0.2984345257282257,0.12163033336400986,0.2739967405796051
1,flower,0.7295559048652649,0.19470249116420746,0.1573890745639801,0.13882014155387878,0.25268658995628357
1,flower,0.761622428894043,0.33473140001296997,0.19850578904151917,0.14374451339244843,0.24638983607292175
1,flower,0.7723017334938049,0.657102644443512,0.1930028349161148,0.06412287056446075,0.23829807341098785
1,flower,0.3726254403591156,0.555171549320221,0.2639158368110657,0.10756082832813263,0.23531635105609894
1,flower,0.7783958315849304,0.702541172504425,0.17296244204044342,0.0655096024274826,0.21585451066493988
