class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.42466050386428833,0.3905316889286041,0.18533270061016083,0.19986413419246674,0.8663665652275085
2,indian,0.5510126948356628,0.5983583331108093,0.17445507645606995,0.22280463576316833,0.8622282147407532
2,indian,0.45531249046325684,0.6877234578132629,0.17040196061134338,0.22908923029899597,0.8584964275360107
2,indian,0.6448695063591003,0.22783972322940826,0.15463943779468536,0.20051302015781403,0.8555194735527039
2,indian,0.6174381971359253,0.7683324217796326,0.21892185509204865,0.2376869171857834,0.8531725406646729
2,indian,0.546696126461029,0.31361183524131775,0.17031678557395935,0.1882850080728531,0.8511894345283508
2,indian,0.6233006715774536,0.44291216135025024,0.185523122549057,0.18640759587287903,0.8413851857185364
2,indian,0.34027233719825745,0.6997241973876953,0.16833162307739258,0.18683116137981415,0.8356743454933167
2,indian,0.40817737579345703,0.5446179509162903,0.21009734272956848,0.18860679864883423,0.8269897103309631
2,indian,0.7763948440551758,0.3406723141670227,0.18910273909568787,0.19714730978012085,0.8247005939483643
2,indian,0.3279334604740143,0.3501112759113312,0.16557741165161133,0.21579818427562714,0.8040077090263367
2,indian,0.4796260893344879,0.2445545792579651,0.1475543975830078,0.13619843125343323,0.730763852596283
2,indian,0.7548261284828186,0.5209041833877563,0.12375287711620331,0.15198878943920135,0.5463263988494873
