class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2674669325351715,0.897072434425354,0.35041338205337524,0.0851055160164833,0.5133633613586426
1,flower,0.7099142074584961,0.8740555047988892,0.3901214897632599,0.10728168487548828,0.45410504937171936
1,flower,0.3680577278137207,0.7149252891540527,0.33895814418792725,0.24392661452293396,0.43205103278160095
1,flower,0.3046129047870636,0.9605522155761719,0.28613507747650146,0.07889566570520401,0.3935571610927582
1,flower,0.30292296409606934,0.9445511698722839,0.27846118807792664,0.11089763790369034,0.38167697191238403
1,flower,0.8667131662368774,0.5665067434310913,0.2665737271308899,0.06938962638378143,0.3394387364387512
1,flower,0.5112587809562683,0.3680347502231598,0.3545112609863281,0.16964587569236755,0.3365100622177124
1,flower,0.530290961265564,0.48688673973083496,0.34305310249328613,0.14458341896533966,0.3061504662036896
1,flower,0.48584067821502686,0.1204514130949974,0.34708961844444275,0.2409028261899948,0.29740357398986816
1,flower,0.6479060053825378,0.9307073354721069,0.1617015153169632,0.11194267123937607,0.2576483488082886
1,flower,0.80232834815979,0.3236652612686157,0.21265742182731628,0.20069918036460876,0.24539804458618164
1,flower,0.47012874484062195,0.944474995136261,0.133541539311409,0.11085319519042969,0.24147666990756989
1,flower,0.7005025148391724,0.2266925871372223,0.1690111607313156,0.20727720856666565,0.23038993775844574
1,flower,0.5305050611495972,0.801287829875946,0.6645585894584656,0.3974243104457855,0.22273315489292145
1,flower,0.8971630334854126,0.5647621154785156,0.20567382872104645,0.0556735023856163,0.220051571726799
1,flower,0.8260908722877502,0.427318811416626,0.3384956419467926,0.2759060859680176,0.20889610052108765
