class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.3676338791847229,0.42865923047065735,0.3088894784450531,0.298506498336792,0.817539632320404
0,carabao,0.4218740463256836,0.20640979707241058,0.2848077714443207,0.27893149852752686,0.7900252342224121
0,carabao,0.47876977920532227,0.7858085036277771,0.18018586933612823,0.2062389850616455,0.7855766415596008
0,carabao,0.683578372001648,0.6427797675132751,0.27182531356811523,0.2924923300743103,0.780167281627655
0,carabao,0.2075827419757843,0.40845125913619995,0.1187957301735878,0.1319371610879898,0.7727271914482117
0,carabao,0.17193159461021423,0.3337057828903198,0.18474368751049042,0.26200392842292786,0.7658403515815735
0,carabao,0.6121876835823059,0.7222978472709656,0.12039241939783096,0.15196482837200165,0.7459414601325989
0,carabao,0.2157549113035202,0.20044071972370148,0.15820761024951935,0.19482192397117615,0.7188812494277954
0,carabao,0.5161947011947632,0.6892927289009094,0.09932975471019745,0.12620879709720612,0.6249355673789978
0,carabao,0.6922346949577332,0.4902042746543884,0.13612671196460724,0.16803300380706787,0.21805933117866516
