class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6416077017784119,0.24181823432445526,0.10373374074697495,0.06987257301807404,0.38717544078826904
1,flower,0.5940461158752441,0.7036678194999695,0.09690175950527191,0.062320709228515625,0.38294517993927
1,flower,0.4732873737812042,0.35682395100593567,0.09869180619716644,0.0635853260755539,0.377926230430603
1,flower,0.878448486328125,0.3387884199619293,0.09614644944667816,0.07009544223546982,0.3542536795139313
1,flower,0.6405006647109985,0.3080665171146393,0.11604295670986176,0.07285051047801971,0.3476780652999878
1,flower,0.2536664307117462,0.6026759147644043,0.09809354692697525,0.06531238555908203,0.3332933485507965
1,flower,0.3309672772884369,0.7050601243972778,0.09719862043857574,0.05437040328979492,0.32420626282691956
1,flower,0.7010872960090637,0.4616919457912445,0.09644807875156403,0.06613149493932724,0.3135574460029602
1,flower,0.5277270674705505,0.8558260202407837,0.09891761839389801,0.059804536402225494,0.3055901527404785
1,flower,0.5518469214439392,0.8041540384292603,0.10766356438398361,0.06610050052404404,0.29315656423568726
1,flower,0.6269276738166809,0.7824960947036743,0.41099342703819275,0.3455716073513031,0.29271191358566284
1,flower,0.18284158408641815,0.4457482397556305,0.08567295968532562,0.05744953081011772,0.2866405248641968
1,flower,0.2874392867088318,0.850753128528595,0.08546405285596848,0.05292625352740288,0.28333142399787903
1,flower,0.5339431166648865,0.5761449933052063,0.09933935105800629,0.0659107193350792,0.2815851867198944
1,flower,0.28992652893066406,0.4264499545097351,0.21928799152374268,0.21142368018627167,0.25410953164100647
1,flower,0.7903140187263489,0.49428462982177734,0.09090396016836166,0.05807380750775337,0.25308600068092346
1,flower,0.26628991961479187,0.6508775949478149,0.08513273298740387,0.050588227808475494,0.2513282895088196
1,flower,0.5319342613220215,0.6397660374641418,0.08972726762294769,0.05512180179357529,0.24389736354351044
1,flower,0.39061233401298523,0.1751694679260254,0.2905201315879822,0.27243050932884216,0.24187541007995605
1,flower,0.27722474932670593,0.7345577478408813,0.09248314797878265,0.05713310092687607,0.23998118937015533
1,flower,0.1369037628173828,0.18964114785194397,0.12954513728618622,0.08607997745275497,0.23985840380191803
1,flower,0.7898128628730774,0.3837851881980896,0.09118379652500153,0.07602329552173615,0.2388342320919037
1,flower,0.4400281608104706,0.4955790936946869,0.10963910073041916,0.07295303046703339,0.2366591989994049
1,flower,0.33245354890823364,0.5552999973297119,0.07398653030395508,0.04447298124432564,0.2346070259809494
1,flower,0.13427264988422394,0.6223900318145752,0.06616401672363281,0.04465341567993164,0.23352625966072083
1,flower,0.5637190937995911,0.4330236315727234,0.089530810713768,0.05305976793169975,0.2202819436788559
1,flower,0.2640111446380615,0.42855796217918396,0.09060246497392654,0.060254644602537155,0.2140141874551773
1,flower,0.38598158955574036,0.8284968137741089,0.08367136865854263,0.05541381984949112,0.21376536786556244
1,flower,0.38361290097236633,0.06764046847820282,0.15777084231376648,0.05856846645474434,0.2132549285888672
1,flower,0.17758774757385254,0.8509387969970703,0.08676761388778687,0.06049404293298721,0.2107255905866623
1,flower,0.7280548810958862,0.6517466902732849,0.06655911356210709,0.052102185785770416,0.21031974256038666
1,flower,0.8938290476799011,0.41920241713523865,0.09794644266366959,0.05707132816314697,0.2083769142627716
