class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6016632914543152,0.5779761075973511,0.10563965141773224,0.05820932239294052,0.8337299227714539
2,indian,0.12007446587085724,0.15420696139335632,0.09423433244228363,0.11598233878612518,0.7665764689445496
0,carabao,0.5733655691146851,0.5413289666175842,0.1068384200334549,0.05010700225830078,0.7646557092666626
2,indian,0.08249388635158539,0.06892643868923187,0.09365630149841309,0.0835917592048645,0.7188798189163208
2,indian,0.17178484797477722,0.06928686052560806,0.08954977989196777,0.08687503635883331,0.7158150672912598
2,indian,0.1749582588672638,0.18389549851417542,0.09549055248498917,0.10732333362102509,0.6715831160545349
1,flower,0.04583226516842842,0.7810236215591431,0.09166453033685684,0.1822446882724762,0.653076171875
1,flower,0.40287142992019653,0.7569982409477234,0.13230378925800323,0.1552383452653885,0.6407061219215393
1,flower,0.34099310636520386,0.6589322686195374,0.06811294704675674,0.06499834358692169,0.5404919385910034
0,carabao,0.7099752426147461,0.28956127166748047,0.039163969457149506,0.03940224647521973,0.5238614678382874
0,carabao,0.6119292974472046,0.12619170546531677,0.045316122472286224,0.05196516588330269,0.5222896933555603
1,flower,0.24344734847545624,0.6645406484603882,0.11713409423828125,0.1444513350725174,0.500597357749939
0,carabao,0.7382222414016724,0.12026814371347427,0.0549684539437294,0.049839068204164505,0.48775139451026917
0,carabao,0.7653845548629761,0.183317169547081,0.04442539066076279,0.042713187634944916,0.4815478026866913
0,carabao,0.649176299571991,0.2099646031856537,0.03452615812420845,0.03411656618118286,0.47097164392471313
1,flower,0.43745917081832886,0.6501509547233582,0.11310865730047226,0.0959198921918869,0.47019922733306885
1,flower,0.10684312880039215,0.6570354700088501,0.11013152450323105,0.11555099487304688,0.44377073645591736
1,flower,0.19683951139450073,0.7629262208938599,0.09423620998859406,0.10003642737865448,0.3917889893054962
1,flower,0.06958262622356415,0.5487867593765259,0.09115172922611237,0.0877685546875,0.36240679025650024
1,flower,0.2895383834838867,0.7467935681343079,0.061093904078006744,0.0596160888671875,0.306057333946228
1,flower,0.15230688452720642,0.6038973331451416,0.09078512340784073,0.07599782943725586,0.29702529311180115
1,flower,0.7098378539085388,0.14954879879951477,0.038973044604063034,0.04170956462621689,0.25940993428230286
2,indian,0.7378994226455688,0.11916971206665039,0.05465726926922798,0.054403044283390045,0.24844852089881897
0,carabao,0.7528843879699707,0.37485969066619873,0.03164691850543022,0.02956390380859375,0.24732233583927155
1,flower,0.16949020326137543,0.5398656725883484,0.0650121420621872,0.06951160728931427,0.23527970910072327
1,flower,0.6059679985046387,0.36622166633605957,0.03620891645550728,0.0345061793923378,0.2199653685092926
