class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.20148593187332153,0.3771938383579254,0.3312023878097534,0.18228664994239807,0.4735153615474701
1,flower,0.6287808418273926,0.2151380330324173,0.5731598734855652,0.28903478384017944,0.37476226687431335
1,flower,0.6034386157989502,0.4144980311393738,0.28780001401901245,0.16246354579925537,0.3589349389076233
1,flower,0.8447087407112122,0.4116104245185852,0.29970261454582214,0.2082904577255249,0.29664549231529236
1,flower,0.8188331723213196,0.5920206904411316,0.277113676071167,0.16139563918113708,0.2641841173171997
1,flower,0.24660390615463257,0.25253957509994507,0.32268497347831726,0.19135770201683044,0.2558908760547638
1,flower,0.6777805089950562,0.18121758103370667,0.12969906628131866,0.06413135677576065,0.2277291715145111
1,flower,0.3277406394481659,0.530188262462616,0.18355189263820648,0.14687156677246094,0.22465667128562927
1,flower,0.5376262068748474,0.6140114068984985,0.10000000149011612,0.053206730633974075,0.22383540868759155
2,indian,0.7711659669876099,0.4637804627418518,0.18877427279949188,0.1008920669555664,0.22154130041599274
