class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5127807855606079,0.8324098587036133,0.09221145510673523,0.067007876932621,0.4331658184528351
1,flower,0.5752328038215637,0.8700578808784485,0.2394968420267105,0.13482895493507385,0.40924975275993347
1,flower,0.47752636671066284,0.6914300322532654,0.06874793767929077,0.0437169075012207,0.40011364221572876
1,flower,0.725476861000061,0.661067008972168,0.45898985862731934,0.23845691978931427,0.3726768493652344
1,flower,0.40878647565841675,0.5797716379165649,0.07743621617555618,0.05846242979168892,0.37154093384742737
1,flower,0.25234293937683105,0.8640192151069641,0.0736682116985321,0.055588532239198685,0.35952356457710266
1,flower,0.6772975921630859,0.19493213295936584,0.06739211827516556,0.0489468090236187,0.3301754891872406
1,flower,0.6321085095405579,0.23961429297924042,0.08161911368370056,0.04992036893963814,0.32224276661872864
1,flower,0.18362078070640564,0.9377212524414062,0.16627003252506256,0.08268356323242188,0.3153012990951538
1,flower,0.540069580078125,0.3778833746910095,0.07983947545289993,0.05989699438214302,0.3138493597507477
1,flower,0.12183825671672821,0.8579144477844238,0.15279951691627502,0.08775176852941513,0.31312716007232666
1,flower,0.5816361308097839,0.6911215782165527,0.06081573665142059,0.04041147232055664,0.2889632284641266
1,flower,0.6161606907844543,0.4729524552822113,0.40371787548065186,0.12442417442798615,0.2767723798751831
1,flower,0.624359667301178,0.15040402114391327,0.06303726136684418,0.03316555172204971,0.2754153907299042
1,flower,0.7225695848464966,0.10035966336727142,0.05400177091360092,0.027706479653716087,0.2698897123336792
1,flower,0.5735078454017639,0.19201962649822235,0.09154006838798523,0.05205178260803223,0.26896631717681885
1,flower,0.06687459349632263,0.6755809783935547,0.059054356068372726,0.05094947665929794,0.26435479521751404
1,flower,0.5248498320579529,0.45814448595046997,0.06302428990602493,0.03669586032629013,0.26351943612098694
1,flower,0.31185609102249146,0.9556066393852234,0.054568711668252945,0.025806808844208717,0.2608855664730072
1,flower,0.7921605110168457,0.6696714162826538,0.05321258679032326,0.03253612667322159,0.26028263568878174
1,flower,0.2995091676712036,0.9138339757919312,0.05046577379107475,0.03252715989947319,0.2569426894187927
1,flower,0.5959299206733704,0.3043763041496277,0.08254256844520569,0.05923919752240181,0.25552040338516235
1,flower,0.6808161735534668,0.7257092595100403,0.0986175537109375,0.05670661851763725,0.25136998295783997
1,flower,0.6397460103034973,0.67619788646698,0.05234374850988388,0.0371461883187294,0.24612224102020264
1,flower,0.3975170850753784,0.41925352811813354,0.06773063540458679,0.040159035474061966,0.23555506765842438
1,flower,0.12997213006019592,0.5582974553108215,0.046172045171260834,0.03511791303753853,0.2309982180595398
1,flower,0.5914655923843384,0.5232356190681458,0.07769699394702911,0.04413127899169922,0.2287978082895279
1,flower,0.4056922197341919,0.35963815450668335,0.27091947197914124,0.161913201212883,0.22101271152496338
1,flower,0.6775326728820801,0.19072917103767395,0.057366181164979935,0.03967232629656792,0.21974888443946838
1,flower,0.7118688821792603,0.13200931251049042,0.04769226163625717,0.030183982104063034,0.21736672520637512
1,flower,0.8045346140861511,0.6113194227218628,0.04505050554871559,0.030954360961914062,0.21700967848300934
