class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.40314674377441406,0.7593392133712769,0.5459083318710327,0.2621167302131653,0.4875478446483612
1,flower,0.549770712852478,0.47912245988845825,0.33877769112586975,0.22909852862358093,0.452067106962204
1,flower,0.7084373235702515,0.6876267194747925,0.3407168686389923,0.24603939056396484,0.43044495582580566
1,flower,0.25760677456855774,0.12409408390522003,0.34890952706336975,0.19230923056602478,0.3888009488582611
1,flower,0.6662357449531555,0.9181932210922241,0.4100532531738281,0.16361360251903534,0.3736601769924164
1,flower,0.2724074125289917,0.534894585609436,0.1873551905155182,0.09409503638744354,0.33898088335990906
1,flower,0.4330553412437439,0.31798166036605835,0.4335958957672119,0.26408225297927856,0.3119409680366516
1,flower,0.4583749771118164,0.7168510556221008,0.19424110651016235,0.1067899689078331,0.29797834157943726
1,flower,0.5732408165931702,0.510482668876648,0.18675659596920013,0.12547025084495544,0.28747016191482544
1,flower,0.4011963903903961,0.4865094721317291,0.6162152886390686,0.25837963819503784,0.2829289138317108
1,flower,0.36086127161979675,0.30625060200691223,0.558942437171936,0.26207441091537476,0.24943126738071442
1,flower,0.37725695967674255,0.33887815475463867,0.303192675113678,0.2150101661682129,0.23051579296588898
1,flower,0.5550406575202942,0.27730414271354675,0.19811446964740753,0.1472426950931549,0.21440251171588898
