class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.572763979434967,0.7399418950080872,0.06857957690954208,0.07458142191171646,0.4728964567184448
1,flower,0.6735796928405762,0.40748777985572815,0.42478829622268677,0.42116376757621765,0.41236430406570435
1,flower,0.4245707392692566,0.4762558937072754,0.06804297119379044,0.09332533925771713,0.409791499376297
1,flower,0.6471885442733765,0.5280275344848633,0.07179727405309677,0.09405708312988281,0.40896356105804443
1,flower,0.2965385913848877,0.4047066867351532,0.06244068220257759,0.08859729766845703,0.3881046772003174
1,flower,0.8205001950263977,0.8681511878967285,0.05952281877398491,0.08643654733896255,0.37892279028892517
1,flower,0.555426299571991,0.8186825513839722,0.06598587334156036,0.07692105323076248,0.378693550825119
1,flower,0.3524532914161682,0.21888616681098938,0.0625188797712326,0.08168963342905045,0.37025001645088196
1,flower,0.6895631551742554,0.36765024065971375,0.06954698264598846,0.10901028662919998,0.3696076273918152
1,flower,0.6145209074020386,0.21023519337177277,0.07838592678308487,0.09443950653076172,0.36926621198654175
1,flower,0.7642685770988464,0.3617662787437439,0.06911268085241318,0.09596701711416245,0.3623088002204895
1,flower,0.6632240414619446,0.12454380095005035,0.07567882537841797,0.09732627868652344,0.36017361283302307
1,flower,0.77314293384552,0.8242226839065552,0.0565149299800396,0.08038956671953201,0.3572150468826294
1,flower,0.6391274333000183,0.7318910956382751,0.06397227942943573,0.10221590101718903,0.3505699038505554
1,flower,0.5408962368965149,0.3117620646953583,0.06213550642132759,0.07200964540243149,0.3477708101272583
1,flower,0.401848703622818,0.7535772323608398,0.07270243018865585,0.09852682054042816,0.3458181917667389
1,flower,0.29799824953079224,0.6701814532279968,0.06093568727374077,0.09522206336259842,0.33879756927490234
1,flower,0.8850513696670532,0.910521388053894,0.13697394728660583,0.07751982659101486,0.3369666039943695
1,flower,0.15127289295196533,0.7163437604904175,0.06527171283960342,0.08853407949209213,0.33216992020606995
1,flower,0.5101765990257263,0.5767539143562317,0.06872005760669708,0.09894629567861557,0.3269421458244324
1,flower,0.9326021075248718,0.6212291717529297,0.06518249213695526,0.15173260867595673,0.3263417184352875
1,flower,0.19904139637947083,0.45181894302368164,0.07071363925933838,0.09846782684326172,0.3199492394924164
1,flower,0.1755930334329605,0.6143321990966797,0.058643318712711334,0.08065305650234222,0.30597829818725586
1,flower,0.5196503400802612,0.4510546028614044,0.057532500475645065,0.07668440788984299,0.30327171087265015
1,flower,0.3891563415527344,0.672601044178009,0.07070083916187286,0.08993693441152573,0.2981223165988922
1,flower,0.43680906295776367,0.3049735426902771,0.05670452117919922,0.07720088958740234,0.2869246006011963
1,flower,0.41033703088760376,0.553814709186554,0.07276439666748047,0.0963217169046402,0.2842566668987274
1,flower,0.6760241985321045,0.7881938219070435,0.061522770673036575,0.10819762200117111,0.2816602885723114
1,flower,0.4604279398918152,0.8902621865272522,0.05233898013830185,0.07606779038906097,0.2718549966812134
1,flower,0.26035428047180176,0.8239096403121948,0.05529827997088432,0.07561111450195312,0.2711583971977234
1,flower,0.6989449262619019,0.5218074917793274,0.05179176479578018,0.07333237677812576,0.26898160576820374
1,flower,0.1656244993209839,0.286507785320282,0.054673172533512115,0.08041504770517349,0.2668795883655548
1,flower,0.2151975929737091,0.6223365664482117,0.061354778707027435,0.10547174513339996,0.26083701848983765
1,flower,0.37657517194747925,0.8744127154350281,0.051184844225645065,0.07424463331699371,0.2578127980232239
1,flower,0.7170498967170715,0.8903399705886841,0.06586036831140518,0.07198197394609451,0.25548791885375977
1,flower,0.5771827697753906,0.10624843090772629,0.0603216178715229,0.08846163749694824,0.2541891038417816
1,flower,0.5442811846733093,0.11100763827562332,0.054140280932188034,0.08066214621067047,0.2529529631137848
1,flower,0.26012545824050903,0.7313176393508911,0.06820602715015411,0.08607510477304459,0.25126639008522034
1,flower,0.4478391110897064,0.1664356291294098,0.05444812774658203,0.07524745911359787,0.24731744825839996
1,flower,0.49582427740097046,0.2136707305908203,0.06515178829431534,0.09541600197553635,0.24719439446926117
1,flower,0.41248664259910583,0.2480674535036087,0.05981426313519478,0.0957685187458992,0.24591657519340515
1,flower,0.5669304728507996,0.25524744391441345,0.06472130119800568,0.0820029154419899,0.24423003196716309
1,flower,0.24001452326774597,0.48567673563957214,0.05562090873718262,0.08975192159414291,0.24418458342552185
1,flower,0.1547345221042633,0.8187939524650574,0.07348088920116425,0.09418487548828125,0.24272938072681427
1,flower,0.11288292706012726,0.3008018136024475,0.05883524566888809,0.07466043531894684,0.24003377556800842
1,flower,0.18695643544197083,0.3838365077972412,0.06215803697705269,0.08080816268920898,0.2362627387046814
1,flower,0.3542183041572571,0.7415336966514587,0.07134614139795303,0.09727805107831955,0.23330645263195038
1,flower,0.8730777502059937,0.5993770956993103,0.04171905666589737,0.051689691841602325,0.22991906106472015
1,flower,0.2649049460887909,0.23487024009227753,0.05505318567156792,0.07255946099758148,0.22974556684494019
0,carabao,0.4751757085323334,0.6505651473999023,0.029932022094726562,0.043113164603710175,0.22479817271232605
1,flower,0.7911098599433899,0.5898647308349609,0.05114574357867241,0.07557092607021332,0.2211105227470398
1,flower,0.8584867715835571,0.5148105025291443,0.05039177089929581,0.03845759853720665,0.2177962213754654
1,flower,0.7286539077758789,0.8116984963417053,0.05927257612347603,0.07222938537597656,0.21156255900859833
1,flower,0.7091798186302185,0.6529912948608398,0.04591665416955948,0.06792204827070236,0.20958730578422546
