class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.2451469451189041,0.1103372722864151,0.16133584082126617,0.13539856672286987,0.8216188549995422
2,indian,0.44170045852661133,0.17714373767375946,0.16545942425727844,0.16502220928668976,0.8046467304229736
2,indian,0.4886060357093811,0.7326277494430542,0.1397477090358734,0.13804441690444946,0.7803217768669128
2,indian,0.5745640993118286,0.47732412815093994,0.1531541794538498,0.1436648964881897,0.7771282196044922
2,indian,0.15253642201423645,0.2695222795009613,0.13621754944324493,0.13383236527442932,0.7569395303726196
2,indian,0.7731175422668457,0.45926639437675476,0.13586311042308807,0.12396365404129028,0.7344049215316772
2,indian,0.8802912831306458,0.4069913923740387,0.13952025771141052,0.13377372920513153,0.7285742163658142
2,indian,0.2707922160625458,0.875764787197113,0.1203879863023758,0.12705370783805847,0.7236955761909485
2,indian,0.16042974591255188,0.3942802846431732,0.12587371468544006,0.13605476915836334,0.7104909420013428
2,indian,0.7387887239456177,0.35787779092788696,0.1465534269809723,0.10574330389499664,0.7102658152580261
2,indian,0.09105610847473145,0.43792760372161865,0.12664946913719177,0.1100924015045166,0.6871482133865356
2,indian,0.5794904828071594,0.675025224685669,0.15483303368091583,0.13122642040252686,0.6806264519691467
2,indian,0.2033768594264984,0.9135091304779053,0.11966581642627716,0.11766613274812698,0.673479437828064
2,indian,0.3038855493068695,0.769467294216156,0.11931762844324112,0.1137167364358902,0.6589890122413635
2,indian,0.2852298617362976,0.6083798408508301,0.12895894050598145,0.10313543677330017,0.5880037546157837
2,indian,0.42290401458740234,0.8993289470672607,0.12428693473339081,0.10353440791368484,0.5658265948295593
2,indian,0.05266255885362625,0.4866156578063965,0.10342623293399811,0.0999816358089447,0.5284779071807861
2,indian,0.7292020916938782,0.49504226446151733,0.10654201358556747,0.11283699423074722,0.519284188747406
2,indian,0.2738076448440552,0.6723083257675171,0.0976383239030838,0.08077549189329147,0.5090153217315674
2,indian,0.5092369914054871,0.7859291434288025,0.12323255836963654,0.08269397914409637,0.3803369700908661
2,indian,0.2065238505601883,0.35614433884620667,0.06993241608142853,0.07997165620326996,0.33253923058509827
