class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5505467653274536,0.5428309440612793,0.1212557926774025,0.06271018832921982,0.763471782207489
2,indian,0.5682371854782104,0.43806925415992737,0.10953045636415482,0.059795379638671875,0.7489638924598694
2,indian,0.8050570487976074,0.1799471527338028,0.10310199111700058,0.05818898603320122,0.7379231452941895
2,indian,0.601521909236908,0.5833282470703125,0.1101590022444725,0.05916919559240341,0.7372477054595947
2,indian,0.12343563139438629,0.8173004388809204,0.11341983079910278,0.06150775030255318,0.7274670004844666
2,indian,0.24666325747966766,0.7236358523368835,0.13191814720630646,0.05451221391558647,0.7256576418876648
2,indian,0.7692420482635498,0.5141000747680664,0.11462803184986115,0.06119575351476669,0.7199355363845825
2,indian,0.28898853063583374,0.6611176133155823,0.11500234156847,0.06464214622974396,0.7192360758781433
2,indian,0.27711930871009827,0.8450027704238892,0.11523965746164322,0.06523571163415909,0.7124868631362915
2,indian,0.6353659629821777,0.4725310206413269,0.10074583441019058,0.05753307417035103,0.7124589681625366
2,indian,0.4539073407649994,0.4846611022949219,0.13397002220153809,0.06846771389245987,0.7096351385116577
2,indian,0.5118234753608704,0.6040515899658203,0.12518295645713806,0.06895332038402557,0.7087733149528503
2,indian,0.7961119413375854,0.4644394814968109,0.09762874245643616,0.054399870336055756,0.7075472474098206
2,indian,0.04612530395388603,0.7967071533203125,0.09188289195299149,0.06268310546875,0.7042273879051208
2,indian,0.37479424476623535,0.6973720788955688,0.10370919108390808,0.05788230895996094,0.6996338367462158
2,indian,0.887714684009552,0.23152026534080505,0.1391756236553192,0.059668540954589844,0.6946479678153992
2,indian,0.9008901715278625,0.1953011006116867,0.11626351624727249,0.05594654008746147,0.6856702566146851
2,indian,0.04060842841863632,0.8492811322212219,0.07970752567052841,0.06556892395019531,0.6839792132377625
2,indian,0.44176390767097473,0.166273295879364,0.12710019946098328,0.06858918815851212,0.6802192330360413
2,indian,0.8106437921524048,0.4283856451511383,0.12084832042455673,0.05599956586956978,0.6769471168518066
2,indian,0.84536212682724,0.26757800579071045,0.12354747951030731,0.06012577936053276,0.6620269417762756
2,indian,0.6092831492424011,0.41932734847068787,0.10956211388111115,0.0573040246963501,0.6279813051223755
2,indian,0.06401608139276505,0.47969770431518555,0.12479372322559357,0.06253604590892792,0.5948617458343506
2,indian,0.7333859801292419,0.4689003527164459,0.07682263106107712,0.05316514894366264,0.5742342472076416
2,indian,0.346209317445755,0.714979887008667,0.08379482477903366,0.03978900983929634,0.5203307271003723
2,indian,0.25578394532203674,0.9846487045288086,0.11058499664068222,0.028698349371552467,0.46723976731300354
2,indian,0.13149504363536835,0.7458103895187378,0.08082716912031174,0.05107307434082031,0.37330102920532227
2,indian,0.1462380290031433,0.5121819376945496,0.09373284131288528,0.058615781366825104,0.37054309248924255
2,indian,0.12872199714183807,0.8580320477485657,0.09628124535083771,0.04288597032427788,0.32328343391418457
2,indian,0.33289992809295654,0.7110264301300049,0.08832231163978577,0.04248495027422905,0.2577047348022461
