class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3430919647216797,0.7288264036178589,0.15902003645896912,0.22304897010326385,0.5777262449264526
1,flower,0.21838796138763428,0.6539310216903687,0.27095142006874084,0.19280728697776794,0.5023130178451538
1,flower,0.49002140760421753,0.8133959770202637,0.1260591447353363,0.2754848599433899,0.4690135717391968
1,flower,0.5993789434432983,0.787385106086731,0.15137605369091034,0.2631760537624359,0.4593038558959961
1,flower,0.2014494687318802,0.3102167248725891,0.28786617517471313,0.12137965857982635,0.4427894055843353
1,flower,0.46454277634620667,0.5889909267425537,0.21108722686767578,0.21406622231006622,0.43029356002807617
1,flower,0.7173091173171997,0.7975485920906067,0.1994915008544922,0.24990177154541016,0.41665199398994446
1,flower,0.7355620265007019,0.5179135203361511,0.2779046893119812,0.1805589646100998,0.34999218583106995
1,flower,0.39566853642463684,0.1903526782989502,0.12760595977306366,0.29655057191848755,0.3290254473686218
1,flower,0.7232513427734375,0.3279934525489807,0.3085281252861023,0.23180298507213593,0.3216468095779419
1,flower,0.7091001272201538,0.344505250453949,0.3437803387641907,0.30155667662620544,0.31919482350349426
1,flower,0.3304743766784668,0.32850655913352966,0.21487703919410706,0.20023269951343536,0.29663747549057007
1,flower,0.5027204751968384,0.1877317875623703,0.13988685607910156,0.3594511151313782,0.2924872934818268
1,flower,0.18615761399269104,0.5449239611625671,0.2522527575492859,0.20523948967456818,0.2813180387020111
1,flower,0.7873455286026001,0.6609926223754883,0.2391366958618164,0.19566193222999573,0.23156525194644928
1,flower,0.4146184027194977,0.212543323636055,0.1604873687028885,0.3616294860839844,0.2294119894504547
