class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6039708852767944,0.23358149826526642,0.5521354675292969,0.31708240509033203,0.87638258934021
0,carabao,0.5615342855453491,0.5986803770065308,0.40973612666130066,0.3312171995639801,0.8590784668922424
0,carabao,0.1914011538028717,0.4223281741142273,0.3828023076057434,0.2271101176738739,0.8401546478271484
0,carabao,0.37660694122314453,0.7575725317001343,0.4642602205276489,0.2586356997489929,0.8109570145606995
0,carabao,0.34395819902420044,0.14574898779392242,0.27480077743530273,0.28892433643341064,0.8087480664253235
0,carabao,0.7144220471382141,0.4350038468837738,0.4115409553050995,0.23089024424552917,0.7972989678382874
0,carabao,0.26352232694625854,0.5789502859115601,0.31310492753982544,0.27065610885620117,0.7705241441726685
0,carabao,0.6464148759841919,0.8254998922348022,0.3784961998462677,0.19889521598815918,0.7616088390350342
0,carabao,0.06760420650243759,0.6381418108940125,0.13520841300487518,0.27348271012306213,0.7531718611717224
0,carabao,0.8430300951004028,0.2971658706665039,0.21966157853603363,0.21019259095191956,0.726325511932373
0,carabao,0.16377048194408417,0.28889328241348267,0.32754096388816833,0.15272483229637146,0.7248793244361877
0,carabao,0.6144976615905762,0.07802778482437134,0.24368025362491608,0.15521137416362762,0.6893793344497681
0,carabao,0.8034999370574951,0.6513475775718689,0.27127617597579956,0.18459729850292206,0.6545632481575012
0,carabao,0.8561365604400635,0.756769061088562,0.20182783901691437,0.14475516974925995,0.6110637187957764
0,carabao,0.8582777976989746,0.4789504110813141,0.28344446420669556,0.2034103125333786,0.5708525776863098
0,carabao,0.4321269690990448,0.3978489935398102,0.19978711009025574,0.11927604675292969,0.3714506924152374
