class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8176627159118652,0.5819283723831177,0.22091731429100037,0.19600795209407806,0.5749897956848145
1,flower,0.21441583335399628,0.6092007756233215,0.16931891441345215,0.19281980395317078,0.569570004940033
1,flower,0.43617352843284607,0.6029688715934753,0.19378869235515594,0.18677890300750732,0.5346761345863342
1,flower,0.7256085276603699,0.43910887837409973,0.1612495481967926,0.16822069883346558,0.4770030379295349
1,flower,0.5374749898910522,0.8916305303573608,0.29583102464675903,0.1840413361787796,0.46944108605384827
1,flower,0.9159757494926453,0.24966979026794434,0.14354629814624786,0.18237218260765076,0.45667269825935364
1,flower,0.1943366974592209,0.4252915382385254,0.1715550422668457,0.18944868445396423,0.4560086727142334
1,flower,0.6770638823509216,0.09349995106458664,0.1734493225812912,0.16529512405395508,0.44936060905456543
1,flower,0.737625241279602,0.28220558166503906,0.1384241133928299,0.1647464781999588,0.4480911195278168
1,flower,0.11007936298847198,0.8103917837142944,0.21261897683143616,0.30771905183792114,0.4147363305091858
1,flower,0.2653382122516632,0.1764063537120819,0.2670760750770569,0.2666393220424652,0.4110998809337616
1,flower,0.462228924036026,0.4691360890865326,0.17365112900733948,0.14632849395275116,0.4082992672920227
1,flower,0.08048488199710846,0.3313504755496979,0.15442825853824615,0.1599111258983612,0.3699067533016205
1,flower,0.4369873106479645,0.22700144350528717,0.07764939963817596,0.04938768595457077,0.36041057109832764
1,flower,0.5075984001159668,0.27784326672554016,0.052187729626894,0.06809443980455399,0.35764080286026
1,flower,0.2975423336029053,0.9368583559989929,0.19274044036865234,0.12426242232322693,0.3494628965854645
1,flower,0.4828589856624603,0.2337881624698639,0.19392022490501404,0.24395160377025604,0.33377131819725037
1,flower,0.3191046714782715,0.35026815533638,0.1359768807888031,0.11354516446590424,0.32636308670043945
1,flower,0.44119149446487427,0.17074330151081085,0.08329162746667862,0.05160558223724365,0.3228466510772705
1,flower,0.30894404649734497,0.41163578629493713,0.055837251245975494,0.04291251301765442,0.31788763403892517
1,flower,0.21334311366081238,0.36318904161453247,0.04588322713971138,0.07758957892656326,0.3073817789554596
1,flower,0.17329148948192596,0.5574402213096619,0.07331328094005585,0.04568982869386673,0.29448533058166504
1,flower,0.9727723002433777,0.44287610054016113,0.054198455065488815,0.19914352893829346,0.2762402296066284
1,flower,0.3547326326370239,0.3438566327095032,0.050997208803892136,0.05601329356431961,0.27255162596702576
1,flower,0.6452498435974121,0.19886291027069092,0.11728382110595703,0.15271228551864624,0.26753437519073486
1,flower,0.5305807590484619,0.9292983412742615,0.034584809094667435,0.08808290213346481,0.266584187746048
1,flower,0.48131805658340454,0.17093408107757568,0.22174043953418732,0.30744683742523193,0.26276591420173645
1,flower,0.8300403356552124,0.701472818851471,0.07881693542003632,0.0382830835878849,0.26225361227989197
1,flower,0.7248789668083191,0.07235567271709442,0.0473691001534462,0.043308671563863754,0.2596895694732666
1,flower,0.17979831993579865,0.6100534796714783,0.06036991998553276,0.052594393491744995,0.2596364915370941
1,flower,0.38462144136428833,0.844839870929718,0.04074516147375107,0.0830611139535904,0.25704899430274963
1,flower,0.25411033630371094,0.6143720149993896,0.05318889766931534,0.0398121140897274,0.2542969882488251
1,flower,0.38317012786865234,0.5595554113388062,0.05457763746380806,0.03798879683017731,0.2501017451286316
1,flower,0.6901670098304749,0.87422776222229,0.08523912727832794,0.056068096309900284,0.24604231119155884
