class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7416075468063354,0.5124636888504028,0.17406652867794037,0.1422775238752365,0.8048198223114014
2,indian,0.2698724567890167,0.8450104594230652,0.14457570016384125,0.14314956963062286,0.7989587783813477
2,indian,0.11525437980890274,0.7629543542861938,0.14133989810943604,0.1629592925310135,0.7938815355300903
2,indian,0.4103946387767792,0.12058218568563461,0.1223326101899147,0.1381947100162506,0.786846935749054
2,indian,0.6860178112983704,0.4152173101902008,0.1328132301568985,0.13902921974658966,0.7853134274482727
2,indian,0.18379992246627808,0.5575826168060303,0.1807430237531662,0.1692337989807129,0.7843061685562134
2,indian,0.4795306324958801,0.42271775007247925,0.14277249574661255,0.14482304453849792,0.761060893535614
2,indian,0.36027273535728455,0.26308029890060425,0.11162443459033966,0.1424919068813324,0.7599540948867798
2,indian,0.8769969344139099,0.7314637303352356,0.13817337155342102,0.12364844977855682,0.7599301338195801
2,indian,0.7763221859931946,0.696426272392273,0.13709215819835663,0.1244129166007042,0.7315302491188049
2,indian,0.4364505708217621,0.9030933380126953,0.1262931078672409,0.12446403503417969,0.7296835780143738
2,indian,0.4610081911087036,0.23467609286308289,0.12650595605373383,0.11155066639184952,0.7229793071746826
2,indian,0.39971768856048584,0.8411649465560913,0.14379417896270752,0.1285669356584549,0.7219247817993164
2,indian,0.8996703028678894,0.5725136995315552,0.13709226250648499,0.12467537075281143,0.6628451347351074
2,indian,0.9140740633010864,0.7957676649093628,0.12182137370109558,0.10856666415929794,0.6393905878067017
2,indian,0.49279582500457764,0.26614031195640564,0.11741306632757187,0.12382268905639648,0.631256103515625
2,indian,0.48314741253852844,0.9453169107437134,0.09597084671258926,0.09913692623376846,0.5549219250679016
2,indian,0.35788601636886597,0.7918581962585449,0.08907408267259598,0.06845702975988388,0.5470086336135864
2,indian,0.672061562538147,0.7190057635307312,0.07441218197345734,0.0926792174577713,0.5176094174385071
2,indian,0.7150709629058838,0.8896669149398804,0.09874904155731201,0.12689495086669922,0.39130526781082153
2,indian,0.6111801862716675,0.7169063091278076,0.11811377108097076,0.12359647452831268,0.38932621479034424
2,indian,0.6685230135917664,0.6086705923080444,0.09948709607124329,0.139624685049057,0.26659560203552246
