class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.30128586292266846,0.43390145897865295,0.32538414001464844,0.20349112153053284,0.522465169429779
1,flower,0.512330174446106,0.5685240626335144,0.4298954904079437,0.23678207397460938,0.51038658618927
1,flower,0.38158106803894043,0.7373725175857544,0.35499703884124756,0.1767793595790863,0.4591463804244995
1,flower,0.6239629983901978,0.8360229730606079,0.24500197172164917,0.17104586958885193,0.4535156488418579
1,flower,0.3651044964790344,0.8802013397216797,0.3030736744403839,0.15183620154857635,0.43402403593063354
1,flower,0.517806351184845,0.14159925282001495,0.29072603583335876,0.2018873244524002,0.40004754066467285
1,flower,0.7617227435112,0.4481108784675598,0.20809179544448853,0.19533121585845947,0.38415706157684326
1,flower,0.27296262979507446,0.12876351177692413,0.3442363440990448,0.21698299050331116,0.3363007605075836
1,flower,0.6287611126899719,0.7169889807701111,0.22688405215740204,0.12812480330467224,0.25582727789878845
1,flower,0.2186070829629898,0.6530089378356934,0.1729476898908615,0.11017761379480362,0.21648141741752625
1,flower,0.8399586081504822,0.08249408006668091,0.16960695385932922,0.09749309718608856,0.2088887244462967
