class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.1901416778564453,0.1257319152355194,0.12277984619140625,0.06426625698804855,0.8310015201568604
0,carabao,0.6612244844436646,0.8923910856246948,0.19658641517162323,0.12404556572437286,0.8202977180480957
0,carabao,0.9207389950752258,0.9033914804458618,0.15835265815258026,0.148030087351799,0.818590521812439
0,carabao,0.7267352342605591,0.8097417950630188,0.23943786323070526,0.1296863555908203,0.818044900894165
0,carabao,0.1421351134777069,0.1867828071117401,0.15799155831336975,0.08088083565235138,0.7970927953720093
0,carabao,0.08848999440670013,0.15271811187267303,0.11309750378131866,0.0610651969909668,0.7940030694007874
0,carabao,0.07158811390399933,0.07769370824098587,0.14317622780799866,0.0750759020447731,0.7930312156677246
0,carabao,0.16748091578483582,0.5695721507072449,0.18250267207622528,0.11792325973510742,0.7915114760398865
0,carabao,0.7917954325675964,0.9224380254745483,0.1883966475725174,0.15444068610668182,0.7908890843391418
0,carabao,0.1646679937839508,0.6775417327880859,0.17882469296455383,0.10078620910644531,0.7852856516838074
0,carabao,0.3171146512031555,0.642250120639801,0.18199601769447327,0.09374494850635529,0.7808746695518494
0,carabao,0.2269696742296219,0.7356139421463013,0.16487310826778412,0.11509227752685547,0.7693374156951904
2,indian,0.8049424886703491,0.25309041142463684,0.20291142165660858,0.14583392441272736,0.7579714059829712
2,indian,0.8744786977767944,0.1251296103000641,0.21021652221679688,0.13146266341209412,0.7450076937675476
0,carabao,0.0869656577706337,0.7213355302810669,0.17317065596580505,0.08985519409179688,0.7373760938644409
0,carabao,0.09671058505773544,0.635951042175293,0.1331217736005783,0.07687549293041229,0.7309529781341553
0,carabao,0.31448403000831604,0.5658596158027649,0.15916481614112854,0.08020190894603729,0.7127190828323364
2,indian,0.8861100077629089,0.17960162460803986,0.2003282606601715,0.1494157761335373,0.6869950294494629
0,carabao,0.30563610792160034,0.7425437569618225,0.14924125373363495,0.08922119438648224,0.6095123887062073
0,carabao,0.8853435516357422,0.9762861132621765,0.18227386474609375,0.04742775112390518,0.5728435516357422
0,carabao,0.06619888544082642,0.12431617081165314,0.10051963478326797,0.04018044471740723,0.3377396762371063
