class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7863677740097046,0.4101645052433014,0.17996171116828918,0.1207459419965744,0.825525164604187
2,indian,0.8845085501670837,0.30764684081077576,0.16013114154338837,0.1197020560503006,0.8156757950782776
2,indian,0.8507189750671387,0.7193924784660339,0.14851956069469452,0.14516429603099823,0.8035075664520264
2,indian,0.3726259171962738,0.2549172043800354,0.15275590121746063,0.12575319409370422,0.7959521412849426
2,indian,0.30693989992141724,0.36682361364364624,0.14308348298072815,0.12286505848169327,0.7832413911819458
2,indian,0.583364725112915,0.6534315943717957,0.14265330135822296,0.10933113098144531,0.7740323543548584
2,indian,0.664544403553009,0.34119391441345215,0.12990090250968933,0.11253700405359268,0.7716616988182068
2,indian,0.6714551448822021,0.7766798734664917,0.1431855410337448,0.12046881020069122,0.738711416721344
2,indian,0.7177407145500183,0.6193248629570007,0.11198510974645615,0.09927749633789062,0.7227679491043091
2,indian,0.750218391418457,0.4818917214870453,0.14514543116092682,0.10621271282434464,0.7087555527687073
2,indian,0.7585058212280273,0.7798954844474792,0.11303608864545822,0.12144622951745987,0.704166054725647
2,indian,0.39649245142936707,0.6379125714302063,0.11174186319112778,0.09310054779052734,0.7021414637565613
2,indian,0.2561531364917755,0.6538611650466919,0.11729931086301804,0.09999380260705948,0.6902068257331848
2,indian,0.46573513746261597,0.1870509684085846,0.1260988861322403,0.11182193458080292,0.6866785287857056
2,indian,0.770905613899231,0.3010045886039734,0.11465766280889511,0.12192664295434952,0.657015860080719
2,indian,0.6270631551742554,0.5882812738418579,0.11962980031967163,0.08075237274169922,0.628845751285553
2,indian,0.38684552907943726,0.16721688210964203,0.13030649721622467,0.1074042096734047,0.6113759875297546
2,indian,0.899808406829834,0.40375033020973206,0.15795005857944489,0.12830369174480438,0.6011157631874084
2,indian,0.614884614944458,0.747180163860321,0.11161941289901733,0.10447502136230469,0.4375138580799103
